-1.44347	1.1697	9.55228	-0.0971114	0.282795	0.00720453	
-2.30622	1.33033	11.9736	-0.1114	0.371252	0.0110242	
-1.34776	1.08965	9.24956	-0.0917769	0.272051	0.00846513	
-2.29727	1.3376	12.0248	-0.111188	0.372228	0.0109869	
-1.29249	1.03927	9.06627	-0.0884051	0.265694	0.00895176	
-2.21768	1.29197	11.878	-0.108806	0.36615	0.0121875	
-1.24016	1.00595	8.96984	-0.0866396	0.261698	0.00984259	
-2.22047	1.28234	11.8757	-0.107933	0.366116	0.0121617	
-1.29952	1.07605	9.28697	-0.0936247	0.271825	0.0109103	
-2.25155	1.30685	11.959	-0.110991	0.369225	0.0127549	
-1.31944	1.12072	9.41557	-0.0970566	0.275739	0.0110073	
-2.23344	1.30977	11.9353	-0.112499	0.36812	0.0138263	
-1.28653	1.06521	9.18009	-0.092367	0.268539	0.0106978	
-2.17775	1.36769	11.9062	-0.125217	0.366175	0.0220848	
-1.26225	1.1369	9.2955	-0.104777	0.271241	0.017176	
-2.13769	1.39086	11.88	-0.133429	0.364676	0.0279254	
-1.24979	1.20243	9.32406	-0.111314	0.271672	0.0193324	
-1.93488	1.67878	11.5027	-0.184428	0.351207	0.0346822	
-1.09267	1.45745	9.31236	-0.152381	0.268496	0.0266479	
-1.85454	1.6811	11.1694	-0.198095	0.341112	0.038995	
-1.12205	1.41059	9.0026	-0.166758	0.262485	0.0324812	
-1.77129	1.85591	11.1615	-0.230646	0.339981	0.0457772	
-1.03935	1.502	8.83985	-0.187986	0.25692	0.0371874	
-1.75304	1.97309	11.2492	-0.254527	0.342912	0.0514803	
-0.95287	1.56157	8.68534	-0.203017	0.251196	0.0409576	
-1.76652	2.07129	11.3798	-0.273458	0.347639	0.0557687	
-0.875981	1.60074	8.5472	-0.213562	0.245974	0.0437697	
-1.70736	2.10366	11.2484	-0.282019	0.343018	0.0577746	
-0.860867	1.64638	8.53677	-0.223159	0.24578	0.0458512	
-1.71546	2.1578	11.324	-0.292405	0.34579	0.060142	
-0.828426	1.67267	8.48992	-0.229497	0.24401	0.0474819	
-1.6981	2.18389	11.299	-0.298154	0.345013	0.0614395	
-0.815906	1.69399	8.47763	-0.234446	0.243649	0.0487109	
-1.6915	2.20516	11.2993	-0.302758	0.345159	0.0625227	
-0.808858	1.71179	8.47366	-0.238296	0.24361	0.0496077	
-1.73561	1.10752	11.5881	-0.134871	0.350946	0.0187706	
-0.834068	0.996046	8.65576	-0.12887	0.247155	0.0210146	
-1.83586	0.794114	11.6851	-0.0731038	0.354429	0.00237986	
-0.904193	0.669183	8.75051	-0.0698171	0.250052	0.00542804	
-1.91635	0.656601	11.7258	-0.041841	0.356824	-0.00402061	
-0.968859	0.523603	8.79328	-0.0393058	0.252116	-0.00140862	
-1.949	0.529475	11.7252	-0.0171418	0.356304	-0.00587012	
-1.00427	0.416151	8.80499	-0.0180338	0.252344	-0.00377667	
-1.98082	0.47831	11.7381	-0.00345732	0.35669	-0.00669051	
-1.03016	0.364177	8.81388	-0.0054239	0.252567	-0.00471477	
-1.97972	0.457869	11.7354	0.0063785	0.356645	-0.00971535	
-1.03995	0.342376	8.82227	0.00297987	0.25299	-0.00682269	
-1.99905	0.459239	11.7408	0.0109384	0.35609	-0.01073	
-1.05295	0.339252	8.82513	0.00743275	0.252605	-0.00783957	
-2.05293	0.496192	11.7778	0.0104715	0.357848	-0.0115193	
-1.1034	0.351407	8.86486	0.00769857	0.254511	-0.00758448	
-2.0777	0.491933	11.7948	0.0126508	0.359497	-0.0119043	
-1.12511	0.35199	8.87893	0.00920883	0.255721	-0.00791372	
-1.92402	0.0532537	11.5942	0.065194	0.348409	-0.0177475	
-1.08261	0.0850057	8.90842	0.0454023	0.254264	-0.0134686	
-1.86111	-0.16871	11.5848	0.0969944	0.345412	-0.0224763	
-1.03197	-0.104978	8.90198	0.0714226	0.251863	-0.0170915	
-1.72494	-0.322823	11.4121	0.116376	0.33642	-0.0245649	
-0.962891	-0.19076	8.8948	0.0824999	0.249363	-0.0183889	
-1.64766	-0.398556	11.3548	0.128071	0.332323	-0.0265685	
-0.908703	-0.274159	8.80386	0.093131	0.245144	-0.0200073	
-1.65956	-0.471025	11.4396	0.140151	0.334548	-0.0292133	
-0.803588	-0.377636	8.6191	0.108228	0.236848	-0.0223044	
-1.73108	-0.170623	11.55	0.105353	0.342048	-0.0231747	
-0.830052	-0.196228	8.65564	0.0873689	0.240191	-0.0186537	
-1.77641	-0.015508	11.5906	0.0860063	0.34589	-0.0190357	
-0.864522	-0.0638042	8.68904	0.0711635	0.2433	-0.0153256	
-1.85143	0.0970042	11.6638	0.0721639	0.351032	-0.0158525	
-0.919555	0.0324024	8.74269	0.0593401	0.247199	-0.0126754	
-1.89787	0.174224	11.6921	0.0616159	0.353932	-0.0131462	
-0.95934	0.0993333	8.77039	0.0504196	0.249764	-0.0104527	
-1.92589	0.228191	11.6993	0.0537641	0.355553	-0.0110825	
-0.986394	0.146129	8.78397	0.0437667	0.251428	-0.00871637	
-1.95467	0.266896	11.7171	0.0480078	0.35732	-0.00949506	
-1.008	0.179369	8.79406	0.0388575	0.252714	-0.00738879	
-1.97735	0.295263	11.7307	0.0438514	0.358679	-0.00836324	
-1.02645	0.203592	8.80453	0.0352995	0.253817	-0.00642206	
-1.99575	0.315899	11.7421	0.0408391	0.359769	-0.00754059	
-1.08383	0.216548	8.88262	0.0331967	0.257744	-0.00523549	
-2.03584	0.3276	11.7845	0.0389534	0.362225	-0.00661747	
-1.10358	0.228629	8.89706	0.0311956	0.258867	-0.00458167	
-2.05338	0.336931	11.7911	0.0372949	0.363051	-0.00601333	
-1.12343	0.23642	8.91246	0.0298666	0.259968	-0.00404283	
-1.84133	-0.0795622	11.5489	0.0835022	0.349387	-0.0073915	
-1.05736	-0.0384249	8.87572	0.0597368	0.256399	-0.00408567	
-1.77866	-0.212963	11.5345	0.0961298	0.346781	-0.00252535	
-0.999525	-0.174984	8.84421	0.0729749	0.253521	-0.0007445	
-1.60087	-0.304521	11.3663	0.10423	0.337042	0.000678698	
-0.949155	-0.266239	8.84984	0.0803708	0.252097	0.00305441	
-1.52807	-0.368873	11.3456	0.112271	0.334131	0.00289805	
-0.840737	-0.322101	8.74818	0.0868549	0.24608	0.00467248	
-1.46276	-0.422424	11.3106	0.117996	0.331177	0.00499032	
-0.722039	-0.371237	8.61481	0.0930888	0.238913	0.00569599	
-1.51422	-0.492766	11.3787	0.126379	0.334146	0.00739109	
-0.671678	-0.405625	8.53977	0.098554	0.235228	0.00607482	
-1.47818	-0.525293	11.3234	0.131278	0.331438	0.0082471	
-0.659182	-0.436849	8.52325	0.10331	0.234229	0.00693385	
-1.36166	-0.70903	11.2118	0.157046	0.325386	0.00131135	
-0.585431	-0.562646	8.45553	0.121379	0.230421	0.00247928	
-1.50931	-0.228775	11.4046	0.100838	0.334343	0.00781974	
-0.662625	-0.269713	8.5571	0.0871462	0.235125	0.00609006	
-1.61475	-0.0813408	11.4928	0.0810436	0.339674	0.0122985	
-0.73363	-0.121687	8.61204	0.0676755	0.238606	0.00958072	
-1.65343	0.0749982	11.5181	0.0592661	0.341589	0.0159567	
-0.770642	0.00627848	8.63772	0.0501673	0.240428	0.0125292	
-1.67877	0.0507227	11.522	0.059814	0.342577	0.0172013	
-0.790325	0.0139325	8.64181	0.0476746	0.241204	0.0137114	
-1.69324	0.0617461	11.5254	0.0572398	0.343225	0.0181076	
-0.803215	0.0223415	8.64467	0.0455651	0.241761	0.0145095	
-1.70416	0.0658393	11.529	0.0557219	0.343787	0.0187953	
-0.812559	0.0264475	8.64755	0.0442118	0.242227	0.0150955	
-1.71187	0.0684202	11.5317	0.054652	0.344239	0.0192877	
-0.819194	0.0288309	8.64983	0.0432807	0.242603	0.0155176	
-1.81844	0.243578	11.626	0.0395077	0.34915	0.0114793	
-0.890194	0.144048	8.7121	0.0331955	0.245888	0.0104701	
-1.89824	0.320672	11.6791	0.0327084	0.352507	0.00723074	
-0.954555	0.214122	8.75752	0.0270278	0.248648	0.00682843	
-1.94682	0.357913	11.7039	0.030037	0.354363	0.00290232	
-1.01022	0.261634	8.83542	0.0229475	0.252143	0.00361865	
-1.98838	0.388123	11.7458	0.0277022	0.356548	-0.000238073	
-1.04496	0.287755	8.8679	0.020921	0.253894	0.000979177	
-1.86674	0.035431	11.5834	0.0728817	0.347241	-0.0126494	
-0.995189	0.0881025	8.87891	0.0476407	0.251741	-0.00731933	
-1.79291	-0.135239	11.5591	0.0975528	0.34358	-0.0205893	
-0.939744	-0.0582046	8.86712	0.0682677	0.249085	-0.0138632	
-1.72756	-0.256247	11.5229	0.115782	0.340094	-0.0267488	
-0.892695	-0.15755	8.86354	0.0831988	0.247088	-0.0189227	
-1.67961	-0.33956	11.4412	0.128464	0.336096	-0.0308031	
-0.846514	-0.236711	8.77788	0.0947635	0.243104	-0.0225144	
-1.65389	-0.389487	11.4013	0.136362	0.333092	-0.0328976	
-0.820382	-0.32161	8.67803	0.107404	0.238758	-0.0255645	
-1.6373	-0.45592	11.4175	0.147506	0.332205	-0.0359651	
-0.782029	-0.3769	8.59631	0.114703	0.234866	-0.0272574	
-1.60569	-0.502481	11.3631	0.154491	0.329317	-0.0377705	
-0.76367	-0.419062	8.56237	0.120528	0.232983	-0.0285382	
-1.40175	-0.757192	11.1935	0.173966	0.321163	-0.0199402	
-0.646159	-0.598046	8.47965	0.13414	0.228782	-0.0165689	
-1.40612	-0.668535	11.2189	0.174943	0.320464	-0.03293	
-0.599749	-0.562555	8.43528	0.137324	0.225515	-0.0238377	
-1.50385	-0.667629	11.2856	0.174699	0.324519	-0.034299	
-0.651297	-0.552691	8.4709	0.138441	0.227434	-0.026592	
-1.47098	-0.66842	11.2669	0.178589	0.32358	-0.0392574	
-0.669165	-0.56182	8.50606	0.140207	0.229169	-0.0289666	
-1.42307	-0.746349	11.2491	0.18983	0.324714	-0.0427199	
-0.654841	-0.618395	8.52166	0.147779	0.231181	-0.0312602	
-1.40638	-0.786349	11.2334	0.197303	0.324121	-0.0453325	
-0.628429	-0.650252	8.49766	0.154091	0.230316	-0.0337503	
-1.40226	-0.82355	11.234	0.202409	0.324587	-0.0461568	
-0.583728	-0.67046	8.42806	0.15881	0.227644	-0.0357027	
-1.3708	-0.842531	11.1956	0.206668	0.323122	-0.0478087	
-0.558526	-0.687129	8.39772	0.162469	0.226492	-0.0370796	
-1.34955	-0.857158	11.1794	0.210009	0.322486	-0.0490929	
-0.540167	-0.699466	8.38166	0.165296	0.225866	-0.0381681	
-1.29564	-0.924718	11.1287	0.219564	0.32009	-0.0516767	
-0.504156	-0.74571	8.35418	0.172339	0.224472	-0.0401947	
-1.46862	-0.488936	11.3482	0.164312	0.332084	-0.0409933	
-0.607186	-0.467705	8.48001	0.136876	0.231641	-0.0333603	
-1.61446	-0.256577	11.4815	0.130328	0.340691	-0.0318164	
-0.720449	-0.268258	8.58931	0.108598	0.238519	-0.0261945	
-1.7313	-0.0871032	11.5748	0.10619	0.347102	-0.0255177	
-0.816265	-0.123347	8.66904	0.0879782	0.24389	-0.0208519	
-1.80283	0.0346531	11.612	0.0884799	0.350567	-0.0208734	
-0.882432	-0.0189699	8.71275	0.0728799	0.247315	-0.016883	
-1.86111	0.117244	11.647	0.0753482	0.353513	-0.0169616	
-0.929745	0.0528972	8.73921	0.0617047	0.249664	-0.0136623	
-1.90323	0.174209	11.6682	0.0656467	0.35555	-0.013857	
-0.965362	0.102452	8.75784	0.0534507	0.251405	-0.0110842	
-1.93744	0.214148	11.686	0.0585214	0.357197	-0.0114479	
-0.993316	0.137016	8.77166	0.047377	0.252739	-0.00907011	
-1.96433	0.248303	11.7007	0.0528465	0.35849	-0.00996714	
-1.01558	0.165255	8.78336	0.0426257	0.253804	-0.00775815	
-1.98679	0.272449	11.7144	0.0488273	0.359582	-0.00885403	
-1.07599	0.182669	8.86347	0.0391805	0.257751	-0.00628759	
-2.02874	0.287418	11.7573	0.0458633	0.361983	-0.00767988	
-1.10819	0.195485	8.8952	0.036638	0.259571	-0.00530789	
-1.76944	-0.189475	11.4728	0.100863	0.346973	-0.0145362	
-1.03525	-0.119987	8.87041	0.0723357	0.256833	-0.00865505	
-1.62959	-0.454713	11.3918	0.131891	0.340813	-0.0171068	
-0.936036	-0.351212	8.81308	0.0985852	0.252489	-0.0105692	
-1.37042	-0.598106	11.1456	0.149228	0.326875	-0.0195957	
-0.719717	-0.473824	8.61801	0.114769	0.241079	-0.0135571	
-1.52985	-0.590064	11.3698	0.156141	0.335942	-0.0260275	
-0.679754	-0.487895	8.53199	0.121756	0.236694	-0.0190726	
-1.44298	-0.521373	11.2608	0.143954	0.330143	-0.0185179	
-0.636993	-0.452778	8.48232	0.114693	0.233776	-0.0145313	
-1.37251	-0.469436	11.2358	0.136432	0.327249	-0.0154438	
-0.609606	-0.418656	8.49164	0.108415	0.233065	-0.0109301	
-1.36634	-0.536286	11.2339	0.149576	0.326469	-0.0248234	
-0.583203	-0.448758	8.48612	0.117936	0.231609	-0.0179264	
-1.17212	-0.752964	11.0598	0.170343	0.315473	-0.0135293	
-0.436865	-0.590311	8.36918	0.131706	0.223783	-0.0115593	
-1.12242	-0.910662	11.0099	0.185665	0.31213	-0.00673411	
-0.409614	-0.727982	8.33393	0.14444	0.221587	-0.0053113	
-1.02161	-0.996326	10.9671	0.193378	0.30785	-0.00264535	
-0.316841	-0.799272	8.27412	0.152666	0.216989	-0.00270494	
-1.07091	-0.918161	11.0024	0.188856	0.309773	-0.00662016	
-0.336246	-0.763609	8.28753	0.150525	0.217614	-0.00439226	
-1.13944	-0.897369	11.084	0.188958	0.313539	-0.00813537	
-0.362117	-0.738467	8.29487	0.1493	0.218298	-0.00575801	
-1.16404	-0.876791	11.0847	0.187953	0.314033	-0.00927347	
-0.384612	-0.72153	8.30069	0.148397	0.218912	-0.00666536	
-1.18301	-0.862406	11.0923	0.187111	0.314621	-0.0100454	
-0.400504	-0.709055	8.30577	0.147715	0.219366	-0.00734706	
-1.19657	-0.852038	11.097	0.186475	0.315014	-0.010609	
-0.426286	-0.703651	8.34153	0.147139	0.220943	-0.00748755	
-1.26659	-0.827694	11.1423	0.192903	0.317172	-0.0235947	
-0.496004	-0.691869	8.40281	0.151106	0.223863	-0.015511	
-1.64867	-0.0233218	11.573	0.0935491	0.342007	-0.00619791	
-0.730696	-0.17182	8.63074	0.0864426	0.238255	-0.00529309	
-1.82844	0.231714	11.6688	0.0596943	0.350697	-0.00370424	
-0.947239	0.0830442	8.87052	0.0562558	0.251545	-0.00257284	
-1.97984	0.370263	11.7931	0.0413506	0.358884	-0.0033051	
-1.06109	0.224057	8.95392	0.0388433	0.257491	-0.0022064	
-2.06473	0.449037	11.8333	0.0308579	0.362711	-0.00415993	
-1.13843	0.299279	8.99969	0.0291382	0.261211	-0.00272216	
-1.92638	0.00796956	11.6236	0.084677	0.351385	-0.0163102	
-1.29819	0.17192	9.21211	0.0553302	0.270027	-0.0172535	
-1.98512	-0.122788	11.694	0.10935	0.353695	-0.0277306	
-1.38576	0.065837	9.31594	0.0758599	0.274234	-0.027388	
-2.02655	-0.209047	11.7044	0.12657	0.354237	-0.036246	
-1.45183	0.00709143	9.40092	0.0895927	0.2776	-0.0349678	
-2.03805	-0.257445	11.6739	0.136985	0.353152	-0.042276	
-1.41406	-0.0526167	9.32989	0.0993101	0.274175	-0.0390553	
-2.01926	-0.3066	11.6527	0.145843	0.351598	-0.0458825	
-1.14831	-0.238276	8.92359	0.115669	0.255538	-0.0371692	
-1.87361	-0.441307	11.5248	0.161332	0.343613	-0.0459521	
-0.985789	-0.350802	8.70402	0.125639	0.244897	-0.0362278	
-1.74211	-0.538546	11.3955	0.17104	0.336215	-0.0456831	
-0.874598	-0.434056	8.58789	0.13386	0.238464	-0.0359139	
-1.64914	-0.60822	11.3253	0.17911	0.331473	-0.0460207	
-0.790672	-0.493615	8.51175	0.140214	0.233891	-0.0359775	
-1.87308	0.0900424	11.6356	0.0899124	0.349027	-0.0250332	
-0.929415	-0.06255	8.69405	0.0822244	0.244705	-0.0211862	
-1.97902	0.2951	11.7092	0.058967	0.355336	-0.0180037	
-1.01531	0.154167	8.77433	0.0522231	0.250446	-0.0144538	
-2.03939	0.412556	11.7486	0.0402656	0.358986	-0.014076	
-1.06866	0.271347	8.81383	0.0350936	0.253763	-0.0111084	
-2.07613	0.475954	11.7675	0.0295158	0.361095	-0.0122672	
-1.21721	0.382933	9.00397	0.0232459	0.263421	-0.0117726	
-2.16677	0.52446	11.8581	0.0241523	0.366312	-0.0137286	
-1.27906	0.42472	9.06244	0.0181129	0.266965	-0.0124258	
-2.21554	0.549795	11.8859	0.0209227	0.368589	-0.0146823	
-1.32894	0.452081	9.10187	0.0150103	0.269561	-0.0133443	
-2.25199	0.565841	11.907	0.0189901	0.370274	-0.0156318	
-1.35973	0.466703	9.12022	0.0132457	0.271004	-0.0140984	
-2.27535	0.574636	11.9168	0.0178704	0.371244	-0.0163919	
-1.3807	0.475269	9.13049	0.0122071	0.271916	-0.0147414	
-2.29119	0.579852	11.9226	0.0171955	0.371866	-0.0170002	
-1.39418	0.480058	9.13542	0.0115982	0.27245	-0.0152465	
-2.30156	0.58282	11.9254	0.01679	0.372236	-0.017467	
-1.40318	0.4828	9.13801	0.011231	0.272779	-0.0156374	
-2.30855	0.584547	11.9269	0.0165387	0.372462	-0.0178202	
-1.40914	0.48434	9.13924	0.0110066	0.272974	-0.0159324	
-2.31329	0.585533	11.9275	0.0163803	0.372593	-0.0180834	
-1.41317	0.485209	9.13977	0.0108664	0.273087	-0.0161528	
-2.31658	0.586096	11.9278	0.016278	0.372664	-0.0182778	
-1.41593	0.485691	9.13992	0.0107768	0.273149	-0.0163157	
-2.31892	0.586413	11.9277	0.0162106	0.372696	-0.0184204	
-1.41788	0.485953	9.13986	0.0107183	0.273177	-0.0164352	
-2.32066	0.586584	11.9276	0.0161651	0.372703	-0.0185243	
-1.41931	0.486088	9.13969	0.0106794	0.273185	-0.0165222	
-2.14954	0.157059	11.7184	0.0689557	0.360308	-0.0279894	
-1.46435	0.286332	9.25383	0.0425907	0.275983	-0.0266086	
-2.11105	-0.0237155	11.7093	0.09712	0.357644	-0.0352697	
-1.49637	0.148682	9.33201	0.0656846	0.277819	-0.0338204	
-2.07042	-0.139396	11.6577	0.115886	0.354164	-0.0403423	
-1.52756	0.0746797	9.4104	0.0804052	0.279958	-0.0391011	
-2.00873	-0.204269	11.5776	0.126457	0.349692	-0.043199	
-1.55543	0.0500178	9.48357	0.0882655	0.282135	-0.0429352	
-1.93826	-0.230644	11.4887	0.130703	0.345023	-0.044467	
-1.51315	0.0269414	9.4316	0.0925218	0.279259	-0.0444316	
-1.8964	-0.251371	11.4542	0.134367	0.342662	-0.0456552	
-1.54856	0.044561	9.52209	0.0940622	0.282401	-0.0468305	
-1.84444	-0.245659	11.3872	0.133226	0.33936	-0.0453531	
-1.5738	0.0788689	9.58598	0.0924185	0.284696	-0.0481551	
-1.79239	-0.226511	11.3215	0.129396	0.336223	-0.0441955	
-1.59324	0.123092	9.63432	0.0887415	0.286514	-0.0488078	
-1.74934	-0.199746	11.2669	0.124136	0.333711	-0.0425985	
-1.6069	0.169345	9.66859	0.0840607	0.287862	-0.0489112	
-1.71757	-0.170428	11.2263	0.118402	0.331919	-0.0408502	
-1.61925	0.213675	9.69413	0.0791318	0.288965	-0.0487138	
-1.69774	-0.141513	11.1993	0.112844	0.330821	-0.0391598	
-1.62967	0.252535	9.71142	0.0744564	0.289804	-0.0482852	
-1.68732	-0.115659	11.1833	0.107877	0.330271	-0.0375898	
-1.63757	0.284108	9.72154	0.0703417	0.290387	-0.0476808	
-1.68457	-0.0935544	11.1762	0.103718	0.330143	-0.0363108	
-1.64243	0.308175	9.72549	0.0669409	0.290711	-0.0470258	
-1.68738	-0.0759001	11.1768	0.100461	0.330332	-0.035337	
-1.64442	0.324887	9.72426	0.0643344	0.290797	-0.0463973	
-1.69397	-0.0624786	11.1818	0.0980934	0.330707	-0.0347199	
-1.64379	0.335357	9.7194	0.0624749	0.29069	-0.0458649	
-1.70215	-0.0532023	11.1893	0.0965128	0.331156	-0.0343814	
-1.64125	0.340793	9.71229	0.0612767	0.290447	-0.045454	
-1.71083	-0.0475038	11.198	0.0955985	0.331623	-0.0342693	
-1.63746	0.342344	9.70405	0.0606316	0.290118	-0.0451666	
-1.71924	-0.0447706	11.207	0.0952193	0.332064	-0.0343224	
-1.63301	0.341058	9.69555	0.0604244	0.289748	-0.0449887	
-1.69765	-0.0452062	11.1506	0.0939737	0.330004	-0.0336079	
-1.6377	0.355505	9.71312	0.0585766	0.290382	-0.0447036	
-1.61918	-0.0522368	11.0333	0.0894245	0.325022	-0.0295306	
-1.66608	0.397327	9.76455	0.0540793	0.292665	-0.0441741	
-1.56477	-0.0416387	10.9609	0.0833932	0.32195	-0.0255145	
-1.43992	0.374424	9.57869	0.049564	0.281803	-0.0374416	
-1.5708	-0.0421908	10.9726	0.0797477	0.32257	-0.0228196	
-1.19944	-0.0529469	9.30681	0.0882671	0.267043	-0.0258295	
-1.8218	0.349111	11.361	0.0357347	0.343918	-0.0151315	
-1.23986	0.130808	9.30096	0.0641347	0.270933	-0.0212575	
-1.88881	0.369521	11.5229	0.0324538	0.352022	-0.0126021	
-1.26799	0.269454	9.2382	0.0454977	0.27214	-0.0182634	
-1.97696	0.372952	11.7051	0.0293144	0.360816	-0.00734837	
-1.26606	0.370998	9.12302	0.0322468	0.270525	-0.0176336	
-2.08906	0.417077	11.8432	0.0253226	0.368688	-0.00691369	
-1.234	0.423859	8.99715	0.0238915	0.267397	-0.0168288	
-2.1368	0.497432	11.8184	0.0211334	0.370012	-0.011139	
-1.20434	0.427796	8.93968	0.0199413	0.265922	-0.0152879	
-2.14857	0.536339	11.8125	0.0206349	0.370612	-0.0146744	
-1.18206	0.420778	8.90108	0.0173113	0.264962	-0.0138526	
-2.14512	0.547484	11.7998	0.0199794	0.370587	-0.0158585	
-1.16616	0.411221	8.87827	0.0160929	0.26435	-0.0130939	
-2.13545	0.544673	11.7896	0.018742	0.370415	-0.0154289	
-1.15681	0.40681	8.86607	0.0153504	0.264073	-0.0128124	
-2.12869	0.541993	11.7832	0.0179793	0.370319	-0.0151537	
-1.15065	0.404277	8.8593	0.0147298	0.263946	-0.0125902	
-2.12428	0.540483	11.7795	0.0173792	0.370289	-0.0149433	
-1.14654	0.402599	8.85534	0.0142655	0.26389	-0.0124284	
-2.12142	0.539498	11.7773	0.016932	0.370285	-0.0147892	
-1.14383	0.401469	8.85296	0.013922	0.263868	-0.012312	
-2.11962	0.538864	11.7758	0.0165993	0.370294	-0.0146767	
-1.14205	0.400658	8.85144	0.0136744	0.263864	-0.01223	
-2.11852	0.538449	11.7748	0.0163527	0.370305	-0.0145946	
-1.1392	0.395347	8.84836	0.0141277	0.263758	-0.0123489	
-2.1169	0.535657	11.7731	0.0165219	0.37026	-0.0146333	
-1.13606	0.388577	8.84498	0.0148496	0.263623	-0.012542	
-2.11509	0.532137	11.7713	0.0168683	0.3702	-0.0147216	
-1.13424	0.384959	8.84312	0.0152266	0.263555	-0.012645	
-2.11407	0.530318	11.7702	0.0170437	0.370173	-0.0147656	
