2.61957	-0.296565	9.65414	-0.018354	20	-0.00213663	
2.61873	-0.296523	9.65437	-0.0186153	20	-0.00215292	
2.6185	-0.296421	9.65443	-0.0190279	20	-0.00225365	
2.61765	-0.29638	9.65466	-0.0192913	20	-0.00226941	
2.61749	-0.296273	9.65471	-0.0197024	20	-0.0023785	
2.61662	-0.296233	9.65495	-0.0199664	20	-0.00239147	
2.61649	-0.296125	9.65499	-0.0203755	20	-0.00250558	
2.61565	-0.296084	9.65522	-0.0206378	20	-0.00252167	
2.61541	-0.295982	9.65528	-0.0210514	20	-0.0026215	
2.61457	-0.29594	9.65551	-0.021316	20	-0.00263751	
2.6144	-0.295834	9.65556	-0.0217283	20	-0.00274591	
2.61353	-0.295794	9.6558	-0.0219931	20	-0.00275877	
2.61328	-0.295693	9.65587	-0.0224084	20	-0.00285685	
2.61243	-0.295652	9.6561	-0.022676	20	-0.00287152	
2.61225	-0.295546	9.65615	-0.0230894	20	-0.00297924	
2.61138	-0.295506	9.65639	-0.0233562	20	-0.00299187	
2.61125	-0.295398	9.65643	-0.0237677	20	-0.00310543	
2.61041	-0.295356	9.65666	-0.0240326	20	-0.00312232	
2.6103	-0.295247	9.65669	-0.0244416	20	-0.0032386	
2.60947	-0.295205	9.65692	-0.0247034	20	-0.00325546	
2.60928	-0.295101	9.65697	-0.0251114	20	-0.00336101	
2.60842	-0.295061	9.6572	-0.0253744	20	-0.00337534	
2.60819	-0.294959	9.65727	-0.0257876	20	-0.0034767	
2.60734	-0.294918	9.6575	-0.0260539	20	-0.00349184	
2.60718	-0.294811	9.65755	-0.0264664	20	-0.00360122	
2.60633	-0.294766	9.65778	-0.0267564	20	-0.00361789	
2.60614	-0.29466	9.65783	-0.0271858	20	-0.00372365	
2.6053	-0.294613	9.65806	-0.027487	20	-0.00374139	
2.6051	-0.294504	9.65812	-0.0279368	20	-0.00384684	
2.60436	-0.294431	9.65832	-0.0283673	20	-0.00388288	
2.60415	-0.294308	9.65838	-0.0289083	20	-0.00399184	
2.6035	-0.294226	9.65856	-0.0293656	20	-0.00404071	
2.60338	-0.294097	9.65859	-0.0299114	20	-0.0041622	
2.60273	-0.294005	9.65877	-0.0304303	20	-0.00421394	
2.60266	-0.293866	9.65879	-0.0310207	20	-0.00434288	
2.60198	-0.293771	9.65898	-0.031573	20	-0.00439337	
2.60195	-0.293624	9.65899	-0.0321971	20	-0.00452876	
2.60124	-0.293528	9.65919	-0.0327723	20	-0.00457624	
2.60124	-0.293375	9.65919	-0.0334219	20	-0.00471708	
2.60056	-0.293273	9.65938	-0.0340191	20	-0.00476983	
2.60057	-0.293118	9.65938	-0.0346851	20	-0.00491183	
2.59987	-0.293015	9.65957	-0.0352947	20	-0.00496279	
2.59989	-0.292858	9.65957	-0.0359739	20	-0.00510682	
2.5992	-0.292753	9.65976	-0.0365946	20	-0.00515912	
2.59922	-0.292594	9.65976	-0.0372822	20	-0.00530392	
2.59853	-0.292488	9.65995	-0.03791	20	-0.00535659	
2.59855	-0.292327	9.65995	-0.0386041	20	-0.00550181	
2.59775	-0.292287	9.66016	-0.0388441	20	-0.0055245	
2.59769	-0.292169	9.66018	-0.0392858	20	-0.00565035	
2.59686	-0.292147	9.66041	-0.0394112	20	-0.00566415	
2.59677	-0.292049	9.66043	-0.039735	20	-0.00578086	
2.59593	-0.292036	9.66066	-0.0398092	20	-0.00579092	
2.59583	-0.291947	9.66069	-0.0400794	20	-0.00590359	
2.59499	-0.291941	9.66092	-0.0401107	20	-0.00591132	
2.59489	-0.291858	9.66095	-0.0403434	20	-0.00602161	
2.59405	-0.291855	9.66117	-0.0403559	20	-0.00602785	
2.59394	-0.291774	9.6612	-0.04057	20	-0.0061368	
2.5931	-0.291772	9.66143	-0.0405761	20	-0.00614245	
2.59299	-0.291694	9.66146	-0.0407822	20	-0.00625051	
2.59215	-0.291692	9.66169	-0.0407878	20	-0.00625594	
2.59204	-0.291614	9.66172	-0.0409924	20	-0.00636374	
2.59119	-0.291611	9.66195	-0.0410058	20	-0.00636872	
2.59108	-0.291533	9.66198	-0.0412099	20	-0.00647556	
2.59023	-0.291532	9.66221	-0.0412199	20	-0.00647998	
2.59011	-0.291454	9.66224	-0.0414225	20	-0.0065864	
2.58929	-0.291469	9.66246	-0.0413062	20	-0.00658971	
2.58915	-0.291407	9.6625	-0.0414194	20	-0.00668991	
2.58832	-0.291433	9.66272	-0.0412323	20	-0.00668899	
2.58817	-0.29138	9.66276	-0.0412846	20	-0.00678557	
2.58737	-0.291409	9.66297	-0.0410633	20	-0.00678733	
2.58722	-0.29136	9.66302	-0.0410901	20	-0.00688198	
2.58643	-0.291392	9.66323	-0.0408505	20	-0.00688377	
2.5863	-0.291345	9.66327	-0.0408579	20	-0.00697996	
2.58548	-0.291382	9.66348	-0.0405878	20	-0.00697725	
2.58538	-0.291335	9.66351	-0.0405777	20	-0.00707765	
2.58455	-0.291361	9.66373	-0.0403974	20	-0.00707623	
2.58445	-0.291306	9.66376	-0.0404443	20	-0.00717836	
2.58362	-0.291325	9.66398	-0.0403112	20	-0.00717837	
2.58352	-0.291264	9.66401	-0.0403987	20	-0.00728168	
2.58267	-0.291279	9.66424	-0.0402954	20	-0.00728145	
2.58257	-0.291214	9.66427	-0.0404093	20	-0.00738478	
2.58172	-0.291226	9.66449	-0.040328	20	-0.00738522	
2.58161	-0.291159	9.66452	-0.0404609	20	-0.00748897	
2.58077	-0.291168	9.66475	-0.0403961	20	-0.00749034	
2.58066	-0.291099	9.66478	-0.0405426	20	-0.00759462	
2.57981	-0.291107	9.66501	-0.0404885	20	-0.00759626	
2.5797	-0.291037	9.66504	-0.0406447	20	-0.00770091	
2.57886	-0.291043	9.66526	-0.0405982	20	-0.00770274	
2.57875	-0.290972	9.66529	-0.0407611	20	-0.00780756	
2.5779	-0.290978	9.66552	-0.0407201	20	-0.00780949	
2.57777	-0.290908	9.66555	-0.0408798	20	-0.00791207	
2.57692	-0.290915	9.66578	-0.0408383	20	-0.00791296	
2.57679	-0.290844	9.66582	-0.0410003	20	-0.00801537	
2.57593	-0.290851	9.66605	-0.0409608	20	-0.00801636	
2.5758	-0.290781	9.66608	-0.0411237	20	-0.00811848	
2.57498	-0.290801	9.6663	-0.0409705	20	-0.00811976	
2.57485	-0.290744	9.66634	-0.041047	20	-0.00821805	
2.57402	-0.290771	9.66656	-0.0408531	20	-0.00821692	
2.57389	-0.29072	9.6666	-0.0408888	20	-0.0083135	
2.57309	-0.290747	9.66681	-0.0406829	20	-0.00831548	
2.57295	-0.290701	9.66685	-0.0406899	20	-0.00840977	
2.57215	-0.290731	9.66706	-0.040467	20	-0.00841057	
2.57202	-0.290685	9.66709	-0.0404667	20	-0.00850661	
2.57123	-0.290716	9.6673	-0.0402309	20	-0.00850712	
2.57113	-0.290669	9.66733	-0.0402281	20	-0.00860615	
2.57031	-0.290706	9.66755	-0.0399626	20	-0.00860323	
2.57023	-0.290659	9.66757	-0.0399556	20	-0.00870392	
2.56943	-0.290696	9.66778	-0.0396846	20	-0.00870211	
2.56935	-0.290649	9.66781	-0.039669	20	-0.00880264	
2.56856	-0.290693	9.66801	-0.0393488	20	-0.00880086	
2.56849	-0.290651	9.66803	-0.0392987	20	-0.00890107	
2.56767	-0.290675	9.66825	-0.0391194	20	-0.00890126	
2.56759	-0.290621	9.66827	-0.0391569	20	-0.00900315	
2.56676	-0.290641	9.66849	-0.0390167	20	-0.00900348	
2.56667	-0.290581	9.66852	-0.039097	20	-0.00910645	
2.56585	-0.290593	9.66874	-0.0390056	20	-0.00910891	
2.56576	-0.290527	9.66876	-0.0391254	20	-0.00921344	
2.56494	-0.29054	9.66898	-0.0390248	20	-0.0092157	
2.56485	-0.290474	9.66901	-0.0391462	20	-0.00932042	
2.56403	-0.290487	9.66922	-0.0390485	20	-0.00932292	
2.56394	-0.290421	9.66925	-0.039172	20	-0.00942781	
2.56312	-0.290434	9.66947	-0.039075	20	-0.00943039	
2.56303	-0.290367	9.66949	-0.0391994	20	-0.00953534	
2.56221	-0.29038	9.66971	-0.0391028	20	-0.00953796	
2.56212	-0.290313	9.66973	-0.0392276	20	-0.00964292	
2.56129	-0.290319	9.66995	-0.0391783	20	-0.00964602	
2.56119	-0.290249	9.66998	-0.0393341	20	-0.00975127	
2.56035	-0.290253	9.6702	-0.0393035	20	-0.00975452	
2.56025	-0.29018	9.67023	-0.0394769	20	-0.0098599	
2.55941	-0.290182	9.67046	-0.0394549	20	-0.00986342	
2.5593	-0.290109	9.67049	-0.0396364	20	-0.00996721	
2.55845	-0.290111	9.67071	-0.0396197	20	-0.00997014	
2.55832	-0.290038	9.67075	-0.0398062	20	-0.0100735	
2.5575	-0.290053	9.67097	-0.0396877	20	-0.0100758	
2.55736	-0.28999	9.671	-0.0398085	20	-0.010175	
2.55653	-0.290014	9.67122	-0.0396374	20	-0.0101746	
2.55639	-0.289958	9.67126	-0.0397122	20	-0.0102712	
2.55556	-0.289987	9.67148	-0.0395055	20	-0.0102695	
2.55541	-0.289936	9.67152	-0.0395491	20	-0.0103641	
2.5546	-0.289966	9.67173	-0.0393222	20	-0.0103637	
2.55447	-0.289917	9.67177	-0.0393471	20	-0.0104598	
2.55366	-0.289949	9.67198	-0.0391073	20	-0.0104597	
2.55356	-0.289901	9.67201	-0.039112	20	-0.0105578	
2.55274	-0.289937	9.67223	-0.0388495	20	-0.0105558	
2.55265	-0.28989	9.67225	-0.0388429	20	-0.0106558	
2.55185	-0.289927	9.67246	-0.0385699	20	-0.0106547	
2.55177	-0.28988	9.67248	-0.0385524	20	-0.010755	
2.55099	-0.289925	9.67269	-0.0382152	20	-0.0107538	
2.55091	-0.289886	9.67271	-0.038149	20	-0.010853	
2.55013	-0.289927	9.67292	-0.0378388	20	-0.0108523	
2.55006	-0.289885	9.67293	-0.037789	20	-0.0109531	
2.54927	-0.289928	9.67314	-0.0374707	20	-0.0109509	
2.5492	-0.289886	9.67316	-0.0374197	20	-0.0110511	
2.5484	-0.289929	9.67337	-0.0371035	20	-0.0110492	
2.54832	-0.289888	9.67339	-0.0370462	20	-0.0111481	
2.54753	-0.289934	9.6736	-0.0367069	20	-0.0111452	
2.54744	-0.289897	9.67362	-0.0366302	20	-0.0112423	
2.54665	-0.289945	9.67383	-0.0362793	20	-0.0112391	
2.54657	-0.289909	9.67385	-0.0361946	20	-0.0113363	
2.54577	-0.289958	9.67406	-0.0358314	20	-0.0113323	
2.5457	-0.289921	9.67408	-0.0357465	20	-0.0114313	
2.54492	-0.28997	9.67429	-0.0353809	20	-0.0114282	
2.54485	-0.289934	9.6743	-0.0352936	20	-0.0115277	
2.54407	-0.289983	9.67451	-0.034925	20	-0.0115247	
2.54401	-0.289946	9.67453	-0.0348353	20	-0.0116243	
2.54323	-0.289998	9.67473	-0.0344498	20	-0.0116216	
2.54318	-0.289963	9.67474	-0.034348	20	-0.0117211	
2.54237	-0.289999	9.67496	-0.0340858	20	-0.0117189	
2.54229	-0.289953	9.67498	-0.0340639	20	-0.0118192	
2.54146	-0.28998	9.67519	-0.0338644	20	-0.0118173	
2.54138	-0.289928	9.67522	-0.0338972	20	-0.0119179	
2.54054	-0.289949	9.67544	-0.0337434	20	-0.0119165	
2.54044	-0.289891	9.67547	-0.0338154	20	-0.0120175	
2.5396	-0.289908	9.67568	-0.033697	20	-0.0120174	
2.5395	-0.289846	9.67571	-0.0337983	20	-0.0121191	
2.53866	-0.289859	9.67593	-0.0337028	20	-0.0121197	
2.53856	-0.289794	9.67596	-0.0338245	20	-0.0122221	
2.53771	-0.289805	9.67618	-0.0337449	20	-0.0122234	
2.53761	-0.289738	9.67621	-0.0338806	20	-0.0123263	
2.53677	-0.289747	9.67643	-0.0338119	20	-0.0123279	
2.53667	-0.289679	9.67646	-0.0339571	20	-0.0124312	
2.53582	-0.289687	9.67668	-0.0338977	20	-0.0124332	
2.53572	-0.289618	9.67671	-0.0340507	20	-0.0125367	
2.53487	-0.289625	9.67693	-0.0339976	20	-0.0125388	
2.53475	-0.289557	9.67697	-0.0341486	20	-0.0126402	
2.5339	-0.289564	9.67719	-0.0340959	20	-0.0126413	
2.53378	-0.289496	9.67722	-0.0342478	20	-0.012742	
2.53296	-0.28952	9.67744	-0.034066	20	-0.0127437	
2.53283	-0.289467	9.67747	-0.0341175	20	-0.0128395	
2.53202	-0.289502	9.67768	-0.0338584	20	-0.0128384	
2.53189	-0.289459	9.67772	-0.0338406	20	-0.0129316	
2.53112	-0.289494	9.67792	-0.0335607	20	-0.012935	
2.53102	-0.289452	9.67795	-0.0335238	20	-0.0130313	
2.5302	-0.289493	9.67816	-0.0332247	20	-0.0130276	
2.53012	-0.28945	9.67818	-0.0331906	20	-0.0131265	
2.52933	-0.289484	9.67839	-0.0329255	20	-0.0131272	
2.52926	-0.289437	9.67841	-0.0329083	20	-0.0132281	
2.52847	-0.289468	9.67861	-0.032665	20	-0.0132299	
2.5284	-0.289421	9.67863	-0.0326596	20	-0.0133306	
2.52761	-0.289455	9.67884	-0.032394	20	-0.0133314	
2.52753	-0.289408	9.67886	-0.0323798	20	-0.0134314	
2.52677	-0.289449	9.67906	-0.0320624	20	-0.013433	
2.52671	-0.289406	9.67907	-0.0320152	20	-0.0135335	
2.52595	-0.289453	9.67927	-0.0316513	20	-0.0135336	
2.52589	-0.289416	9.67929	-0.0315624	20	-0.0136328	
2.52513	-0.289467	9.67948	-0.031177	20	-0.013632	
2.52508	-0.289432	9.6795	-0.0310722	20	-0.0137311	
2.52432	-0.289479	9.6797	-0.0307083	20	-0.0137308	
2.52427	-0.289443	9.67971	-0.0306138	20	-0.0138301	
2.52349	-0.289491	9.67991	-0.0302485	20	-0.0138276	
2.52344	-0.289454	9.67993	-0.0301608	20	-0.0139273	
2.52267	-0.289501	9.68013	-0.0298014	20	-0.0139253	
2.52262	-0.289464	9.68014	-0.0297181	20	-0.0140253	
2.52184	-0.28951	9.68034	-0.0293623	20	-0.0140234	
2.52179	-0.289472	9.68035	-0.0292821	20	-0.0141235	
2.52102	-0.289519	9.68056	-0.0289289	20	-0.0141218	
2.52096	-0.289481	9.68057	-0.0288471	20	-0.0142208	
2.52018	-0.289527	9.68077	-0.0284956	20	-0.0142185	
2.52011	-0.289491	9.68079	-0.0284105	20	-0.0143161	
2.51927	-0.289509	9.68101	-0.0282823	20	-0.0143145	
2.51917	-0.289453	9.68104	-0.0283455	20	-0.0144143	
2.51832	-0.28946	9.68126	-0.0282884	20	-0.0144153	
2.51819	-0.289398	9.6813	-0.0284114	20	-0.0145124	
2.51732	-0.289402	9.68152	-0.0283859	20	-0.0145126	
2.51718	-0.289335	9.68156	-0.0285456	20	-0.0146101	
2.51631	-0.289336	9.68178	-0.0285401	20	-0.0146111	
2.51616	-0.289267	9.68183	-0.0287186	20	-0.014709	
2.51533	-0.289284	9.68204	-0.0285861	20	-0.0147095	
2.51513	-0.289227	9.6821	-0.028701	20	-0.0147987	
2.51428	-0.289253	9.68232	-0.0285176	20	-0.014795	
2.51405	-0.289204	9.68238	-0.0285864	20	-0.0148793	
2.51319	-0.289234	9.6826	-0.0283719	20	-0.014874	
2.51295	-0.28919	9.68266	-0.0284125	20	-0.0149547	
2.5121	-0.289222	9.68288	-0.0281835	20	-0.0149499	
2.51187	-0.28918	9.68294	-0.0282106	20	-0.0150319	
2.51102	-0.289214	9.68316	-0.0279673	20	-0.0150269	
2.51088	-0.289169	9.6832	-0.0279713	20	-0.0151187	
2.51005	-0.289206	9.68341	-0.0276978	20	-0.0151147	
2.50995	-0.289161	9.68344	-0.0276859	20	-0.0152115	
2.50915	-0.289199	9.68365	-0.027394	20	-0.0152096	
2.50907	-0.289155	9.68367	-0.0273669	20	-0.0153082	
2.50827	-0.289195	9.68387	-0.0270602	20	-0.0153069	
2.50821	-0.289152	9.68389	-0.0270217	20	-0.0154066	
2.50737	-0.289166	9.68411	-0.0269175	20	-0.015407	
2.50727	-0.289106	9.68414	-0.0270047	20	-0.0155082	
2.50643	-0.289111	9.68435	-0.0269596	20	-0.0155105	
2.50633	-0.289043	9.68438	-0.02711	20	-0.0156131	
2.50548	-0.289044	9.6846	-0.0270989	20	-0.0156166	
2.50538	-0.28897	9.68463	-0.0272835	20	-0.0157203	
2.50453	-0.288968	9.68485	-0.0272907	20	-0.0157246	
2.50439	-0.288895	9.68489	-0.0274935	20	-0.0158244	
2.50353	-0.288893	9.68511	-0.0275069	20	-0.0158271	
2.50338	-0.288819	9.68515	-0.0277171	20	-0.015926	
2.50251	-0.288816	9.68538	-0.0277351	20	-0.0159286	
2.50236	-0.288742	9.68542	-0.0279497	20	-0.0160271	
2.50149	-0.288739	9.68564	-0.0279702	20	-0.0160296	
2.50133	-0.288665	9.68569	-0.0281871	20	-0.0161279	
2.50046	-0.288662	9.68591	-0.0282089	20	-0.0161304	
2.5003	-0.288587	9.68595	-0.0284272	20	-0.0162287	
2.49943	-0.288584	9.68618	-0.0284497	20	-0.0162313	
2.49927	-0.288509	9.68622	-0.0286687	20	-0.0163296	
2.4984	-0.288506	9.68645	-0.0286916	20	-0.0163323	
2.49824	-0.288431	9.68649	-0.028911	20	-0.0164307	
2.49737	-0.288428	9.68671	-0.028934	20	-0.0164334	
2.49721	-0.288353	9.68676	-0.0291537	20	-0.0165318	
2.49635	-0.28835	9.68698	-0.0291768	20	-0.0165346	
2.49619	-0.288275	9.68702	-0.0293966	20	-0.016633	
2.49532	-0.288272	9.68725	-0.0294197	20	-0.0166359	
2.49516	-0.288197	9.68729	-0.0296395	20	-0.0167343	
2.49429	-0.288194	9.68752	-0.0296628	20	-0.0167372	
2.49413	-0.288119	9.68756	-0.0298826	20	-0.0168356	
2.49327	-0.288116	9.68778	-0.0299058	20	-0.0168385	
2.49311	-0.288041	9.68783	-0.0301257	20	-0.016937	
2.49227	-0.288053	9.68804	-0.0300271	20	-0.0169391	
2.49207	-0.287992	9.68809	-0.0301708	20	-0.0170303	
2.49123	-0.288013	9.68831	-0.0300142	20	-0.0170292	
2.49101	-0.28796	9.68837	-0.0301053	20	-0.0171153	
2.49017	-0.287985	9.68858	-0.0299154	20	-0.0171138	
2.48993	-0.287938	9.68864	-0.0299752	20	-0.0171958	
2.48911	-0.287965	9.68885	-0.0297717	20	-0.0171955	
2.48885	-0.287921	9.68892	-0.0298171	20	-0.0172745	
2.48805	-0.287947	9.68913	-0.0296137	20	-0.0172764	
2.4878	-0.287903	9.68919	-0.0296567	20	-0.0173565	
2.487	-0.287928	9.6894	-0.0294504	20	-0.0173589	
2.48673	-0.287886	9.68947	-0.0294914	20	-0.0174361	
2.48595	-0.28791	9.68967	-0.0292937	20	-0.0174406	
2.48566	-0.287868	9.68974	-0.0293407	20	-0.0175161	
2.48489	-0.287888	9.68994	-0.0291558	20	-0.0175229	
2.48459	-0.287845	9.69002	-0.0292134	20	-0.0175975	
2.48384	-0.287863	9.69021	-0.0290429	20	-0.0176064	
2.48354	-0.287819	9.69029	-0.0291128	20	-0.0176805	
2.48279	-0.287834	9.69048	-0.0289561	20	-0.0176913	
2.48248	-0.287788	9.69056	-0.0290386	20	-0.0177652	
2.48174	-0.287801	9.69075	-0.0288941	20	-0.0177773	
2.48143	-0.287754	9.69083	-0.0289878	20	-0.0178513	
2.4807	-0.287765	9.69102	-0.0288535	20	-0.0178644	
2.48038	-0.287717	9.6911	-0.0289567	20	-0.0179386	
2.47965	-0.287727	9.69129	-0.0288303	20	-0.0179523	
2.47934	-0.287677	9.69137	-0.0289411	20	-0.0180269	
2.47861	-0.287686	9.69156	-0.0288205	20	-0.0180409	
2.4783	-0.287636	9.69164	-0.0289368	20	-0.0181158	
2.47756	-0.287645	9.69182	-0.0288201	20	-0.0181299	
2.47725	-0.287594	9.6919	-0.0289403	20	-0.0182052	
2.47652	-0.287602	9.69209	-0.0288258	20	-0.0182193	
2.47621	-0.28755	9.69217	-0.0289484	20	-0.0182948	
2.47548	-0.287559	9.69236	-0.0288349	20	-0.0183088	
2.47517	-0.287507	9.69244	-0.0289588	20	-0.0183847	
2.47444	-0.287515	9.69263	-0.0288452	20	-0.0183984	
2.47413	-0.287463	9.69271	-0.0289695	20	-0.0184745	
2.47341	-0.28747	9.69289	-0.0288606	20	-0.0184902	
2.4731	-0.287418	9.69297	-0.0289882	20	-0.0185659	
2.47241	-0.287422	9.69315	-0.0288883	20	-0.0185853	
2.47209	-0.287369	9.69323	-0.0290252	20	-0.01866	
2.47141	-0.28737	9.6934	-0.0289359	20	-0.0186818	
2.47112	-0.287314	9.69348	-0.0290869	20	-0.0187609	
2.47044	-0.287315	9.69365	-0.0289965	20	-0.0187825	
2.4702	-0.287272	9.69371	-0.0290345	20	-0.0188624	
2.46944	-0.287265	9.69391	-0.0290375	20	-0.0188779	
2.46921	-0.287213	9.69397	-0.0291356	20	-0.0189615	
2.46841	-0.287209	9.69417	-0.0291316	20	-0.0189719	
2.4682	-0.287148	9.69423	-0.029279	20	-0.0190604	
2.46736	-0.28715	9.69444	-0.0292603	20	-0.0190648	
2.46719	-0.287081	9.69449	-0.0294497	20	-0.0191594	
2.46632	-0.287083	9.69471	-0.0294318	20	-0.0191604	
2.46618	-0.287008	9.69474	-0.0296487	20	-0.0192603	
2.46533	-0.287007	9.69496	-0.0296573	20	-0.0192639	
2.4652	-0.28693	9.695	-0.0298807	20	-0.0193659	
2.46435	-0.286926	9.69521	-0.0299021	20	-0.0193704	
2.46424	-0.286848	9.69524	-0.0301267	20	-0.0194736	
2.46339	-0.286844	9.69546	-0.0301528	20	-0.0194788	
2.46328	-0.286766	9.69549	-0.0303764	20	-0.0195826	
2.46243	-0.286761	9.69571	-0.0304026	20	-0.0195881	
2.46233	-0.286683	9.69573	-0.0306259	20	-0.0196923	
2.46148	-0.286679	9.69595	-0.0306519	20	-0.0196979	
2.46137	-0.286601	9.69598	-0.0308751	20	-0.0198023	
2.46053	-0.286596	9.69619	-0.030901	20	-0.019808	
2.46043	-0.286518	9.69622	-0.0311241	20	-0.0199124	
2.45958	-0.286513	9.69644	-0.0311499	20	-0.0199183	
2.45948	-0.286435	9.69646	-0.0313729	20	-0.0200227	
2.45863	-0.28643	9.69668	-0.0313987	20	-0.0200286	
2.45853	-0.286352	9.69671	-0.0316216	20	-0.0201331	
2.45768	-0.286347	9.69692	-0.0316474	20	-0.020139	
2.45758	-0.28627	9.69695	-0.0318689	20	-0.0202434	
2.45674	-0.286265	9.69716	-0.0318939	20	-0.0202493	
2.45663	-0.286187	9.69719	-0.0321135	20	-0.0203538	
2.45579	-0.286183	9.69741	-0.0321376	20	-0.0203597	
2.45569	-0.286105	9.69743	-0.0323562	20	-0.0204641	
2.45484	-0.286101	9.69765	-0.0323798	20	-0.02047	
2.45474	-0.286023	9.69768	-0.0325977	20	-0.0205744	
2.4539	-0.286019	9.69789	-0.032621	20	-0.0205803	
2.4538	-0.285941	9.69792	-0.0328405	20	-0.0206846	
2.45295	-0.285937	9.69813	-0.0328646	20	-0.0206906	
2.45285	-0.285859	9.69816	-0.0330844	20	-0.0207949	
2.45201	-0.285855	9.69837	-0.0331088	20	-0.0208009	
2.4519	-0.285777	9.6984	-0.0333288	20	-0.0209052	
2.45106	-0.285773	9.69862	-0.0333521	20	-0.0209114	
2.45096	-0.285695	9.69864	-0.0335744	20	-0.0210158	
2.45012	-0.28569	9.69886	-0.0335989	20	-0.021022	
2.45001	-0.285612	9.69888	-0.0338217	20	-0.0211265	
2.44917	-0.285607	9.6991	-0.0338466	20	-0.0211328	
2.44907	-0.285529	9.69912	-0.0340696	20	-0.0212373	
2.44823	-0.285525	9.69934	-0.0340932	20	-0.0212436	
2.44813	-0.285447	9.69937	-0.0343165	20	-0.0213481	
2.44729	-0.285442	9.69958	-0.0343407	20	-0.0213544	
2.44719	-0.285364	9.69961	-0.0345636	20	-0.0214589	
2.44634	-0.285359	9.69982	-0.0345877	20	-0.0214652	
2.44624	-0.285282	9.69985	-0.034811	20	-0.0215696	
2.4454	-0.285277	9.70006	-0.0348356	20	-0.021576	
2.4453	-0.285199	9.70009	-0.0350588	20	-0.0216804	
2.44446	-0.285194	9.7003	-0.0350834	20	-0.0216867	
2.44436	-0.285116	9.70033	-0.0353065	20	-0.0217911	
