2.06437	0.00156424	9.7846	-0.00457775	27.5	-0.00343053	
2.06403	0.00162832	9.78467	-0.00476199	27.5	-0.00357192	
2.06297	0.00163505	9.78489	-0.00474996	27.5	-0.0035938	
2.06267	0.00170294	9.78496	-0.0049579	27.5	-0.00374087	
2.0616	0.00170966	9.78518	-0.00494701	27.5	-0.00376252	
2.06131	0.00177885	9.78524	-0.00516188	27.5	-0.00391182	
2.06025	0.00178605	9.78547	-0.00515602	27.5	-0.00393377	
2.05994	0.00185442	9.78553	-0.00537518	27.5	-0.0040799	
2.05886	0.00186106	9.78576	-0.00537355	27.5	-0.0040994	
2.05854	0.00192961	9.78583	-0.00560093	27.5	-0.00424437	
2.05753	0.00194483	9.78604	-0.00565213	27.5	-0.00427685	
2.0572	0.00201787	9.78611	-0.00593269	27.5	-0.00442328	
2.0563	0.00205113	9.7863	-0.00612111	27.5	-0.0044776	
2.05594	0.00213147	9.78637	-0.00651128	27.5	-0.00462158	
2.05499	0.00214249	9.78657	-0.00647702	27.5	-0.00466029	
2.0546	0.00221268	9.78665	-0.00676301	27.5	-0.0047977	
2.05368	0.00221836	9.78685	-0.00664931	27.5	-0.00483804	
2.05329	0.00228277	9.78693	-0.00687961	27.5	-0.00497095	
2.05239	0.00228832	9.78712	-0.00675207	27.5	-0.00501383	
2.05201	0.00234636	9.7872	-0.00690157	27.5	-0.0051458	
2.05109	0.00234421	9.78739	-0.00670008	27.5	-0.00518251	
2.05073	0.00240053	9.78747	-0.00681778	27.5	-0.00531631	
2.04979	0.00239344	9.78766	-0.00657207	27.5	-0.00534839	
2.04944	0.00244782	9.78774	-0.0066658	27.5	-0.00548174	
2.04851	0.00243074	9.78793	-0.0063001	27.5	-0.00551082	
2.04769	0.00240504	9.7881	-0.005762	27.5	-0.00555163	
2.04706	0.00243259	9.78824	-0.00572794	27.5	-0.00563645	
2.04644	0.00244052	9.78836	-0.00544999	27.5	-0.00571713	
2.04605	0.00250446	9.78845	-0.00569246	27.5	-0.00584624	
2.04563	0.00254176	9.78853	-0.00563523	27.5	-0.00596319	
2.04539	0.0026308	9.78858	-0.00607151	27.5	-0.00612227	
2.04511	0.00268735	9.78864	-0.00614714	27.5	-0.00626547	
2.045	0.00279365	9.78867	-0.00670854	27.5	-0.00644689	
2.04471	0.00285977	9.78873	-0.00690578	27.5	-0.00659161	
2.04457	0.00297198	9.78875	-0.00755096	27.5	-0.00677215	
2.04442	0.00304871	9.78879	-0.00778826	27.5	-0.00693826	
2.0444	0.00317279	9.78879	-0.00849667	27.5	-0.00713888	
2.04457	0.0033063	9.78875	-0.00918657	27.5	-0.00736974	
2.04477	0.00346806	9.78871	-0.0101924	27.5	-0.00761391	
2.04534	0.00364732	9.78859	-0.0111655	27.5	-0.0079137	
2.04508	0.00370754	9.78865	-0.0112897	27.5	-0.00805717	
2.04498	0.00378945	9.78867	-0.0115538	27.5	-0.00823224	
2.04469	0.0038662	9.78873	-0.0118858	27.5	-0.00837877	
2.04423	0.00391508	9.78883	-0.0119928	27.5	-0.00849424	
2.04373	0.00397586	9.78893	-0.0122681	27.5	-0.00860802	
2.04313	0.00401176	9.78905	-0.012309	27.5	-0.00870098	
2.04254	0.00406678	9.78918	-0.0125744	27.5	-0.0088008	
2.04188	0.00409641	9.78932	-0.0125815	27.5	-0.0088833	
2.04124	0.00414859	9.78945	-0.0128398	27.5	-0.00897672	
2.04054	0.00417577	9.78959	-0.0128362	27.5	-0.00905459	
2.03989	0.00422626	9.78973	-0.0130871	27.5	-0.00914489	
2.03918	0.00425212	9.78988	-0.013076	27.5	-0.00922065	
2.03851	0.00430188	9.79002	-0.013324	27.5	-0.00930953	
2.03779	0.00432671	9.79017	-0.0133055	27.5	-0.00938397	
2.03712	0.00437704	9.79031	-0.0135625	27.5	-0.00947265	
2.03639	0.00440087	9.79046	-0.0135358	27.5	-0.00954601	
2.03572	0.00445179	9.7906	-0.0137999	27.5	-0.00963492	
2.03499	0.00447462	9.79075	-0.0137642	27.5	-0.00970733	
2.03432	0.00452617	9.79089	-0.0140353	27.5	-0.00979661	
2.03358	0.00454815	9.79104	-0.0139918	27.5	-0.00986826	
2.03291	0.00460033	9.79118	-0.0142694	27.5	-0.009958	
2.03217	0.00462137	9.79134	-0.0142171	27.5	-0.0100289	
2.0315	0.00467433	9.79147	-0.0145027	27.5	-0.0101192	
2.03076	0.00469458	9.79163	-0.0144446	27.5	-0.0101891	
2.03009	0.00474811	9.79177	-0.0147368	27.5	-0.0102797	
2.02934	0.00476726	9.79192	-0.0146704	27.5	-0.0103482	
2.02868	0.00482119	9.79206	-0.0149667	27.5	-0.0104391	
2.02791	0.00483886	9.79222	-0.01489	27.5	-0.0105056	
2.02725	0.0048934	9.79236	-0.0151931	27.5	-0.0105969	
2.02647	0.0049101	9.79252	-0.015115	27.5	-0.010661	
2.0258	0.00496375	9.79266	-0.0154141	27.5	-0.0107506	
2.025	0.00497829	9.79282	-0.0153288	27.5	-0.0108102	
2.02431	0.00502956	9.79296	-0.0156111	27.5	-0.0108967	
2.02343	0.00505074	9.79315	-0.0156492	27.5	-0.0109495	
2.02285	0.00510862	9.79327	-0.0159394	27.5	-0.0110529	
2.02197	0.00512542	9.79345	-0.0159287	27.5	-0.0111035	
2.02143	0.00518677	9.79356	-0.0162359	27.5	-0.0112131	
2.02053	0.0051987	9.79375	-0.0161788	27.5	-0.0112597	
2.02002	0.00526254	9.79385	-0.0164967	27.5	-0.0113741	
2.01909	0.00527328	9.79404	-0.0164404	27.5	-0.0114172	
2.01861	0.00533734	9.79414	-0.0167425	27.5	-0.0115355	
2.01766	0.00534531	9.79434	-0.016672	27.5	-0.0115738	
2.01721	0.0054127	9.79443	-0.0169939	27.5	-0.0116974	
2.01718	0.00551423	9.79443	-0.0174399	27.5	-0.0118906	
2.01646	0.0055078	9.79458	-0.0170774	27.5	-0.0119483	
2.01632	0.00556713	9.79461	-0.017111	27.5	-0.0121081	
2.01625	0.00566299	9.79463	-0.0175381	27.5	-0.0122895	
2.0165	0.00578496	9.79457	-0.0180577	27.5	-0.0125246	
2.0158	0.0058215	9.79472	-0.0181843	27.5	-0.0126022	
2.01576	0.00591664	9.79473	-0.0185713	27.5	-0.0127898	
2.01483	0.0059276	9.79492	-0.0185393	27.5	-0.0128286	
2.01465	0.00602199	9.79496	-0.0190052	27.5	-0.0129981	
2.01359	0.00601078	9.79517	-0.0187922	27.5	-0.0130122	
2.01341	0.00609507	9.79521	-0.0191409	27.5	-0.0131775	
2.01223	0.00607902	9.79545	-0.0189467	27.5	-0.0131743	
2.01204	0.00616487	9.79549	-0.0193238	27.5	-0.0133381	
2.011	0.00616967	9.79571	-0.0192858	27.5	-0.0133612	
2.01072	0.00625802	9.79576	-0.0197381	27.5	-0.0135168	
2.00963	0.00624659	9.79599	-0.0195446	27.5	-0.0135263	
2.0094	0.00632447	9.79603	-0.0198442	27.5	-0.0136839	
2.00827	0.0063008	9.79626	-0.0195285	27.5	-0.0136841	
2.0081	0.00637049	9.7963	-0.0197036	27.5	-0.0138442	
2.0069	0.00633868	9.79655	-0.0193366	27.5	-0.0138321	
2.00668	0.00639554	9.79659	-0.0193869	27.5	-0.0139818	
2.00547	0.0063794	9.79684	-0.0192108	27.5	-0.0139746	
2.00528	0.00644793	9.79688	-0.0193811	27.5	-0.0141324	
2.00406	0.00640866	9.79713	-0.0189425	27.5	-0.0141139	
2.00392	0.00648546	9.79716	-0.0191772	27.5	-0.0142818	
2.00273	0.00648116	9.7974	-0.0191265	27.5	-0.014282	
2.00261	0.00656076	9.79742	-0.0193817	27.5	-0.0144535	
2.00137	0.00654841	9.79768	-0.0192624	27.5	-0.0144453	
2.0012	0.00662191	9.79771	-0.0194739	27.5	-0.0146086	
2.00017	0.00662508	9.79792	-0.0194128	27.5	-0.0146318	
1.99994	0.00669471	9.79797	-0.019615	27.5	-0.0147863	
1.99886	0.00669251	9.79819	-0.0195218	27.5	-0.014801	
1.99863	0.00676031	9.79824	-0.0197051	27.5	-0.0149542	
1.99752	0.0067563	9.79846	-0.0196057	27.5	-0.0149652	
1.99731	0.00682396	9.79851	-0.0197769	27.5	-0.0151205	
1.99617	0.00681826	9.79874	-0.0196729	27.5	-0.0151276	
1.99598	0.00688614	9.79878	-0.019835	27.5	-0.0152854	
1.99482	0.00687922	9.79901	-0.0197307	27.5	-0.0152892	
1.99464	0.0069473	9.79905	-0.0198872	27.5	-0.0154487	
1.99346	0.00693948	9.79929	-0.0197841	27.5	-0.0154498	
1.99329	0.00700794	9.79932	-0.0199362	27.5	-0.0156113	
1.9921	0.00699934	9.79957	-0.0198354	27.5	-0.0156096	
1.99195	0.00706867	9.7996	-0.0199829	27.5	-0.0157745	
1.99084	0.00706611	9.79982	-0.0199051	27.5	-0.015785	
1.99066	0.00713435	9.79986	-0.0200607	27.5	-0.0159452	
1.9895	0.00712939	9.80009	-0.019981	27.5	-0.0159494	
1.98933	0.0071973	9.80013	-0.0201304	27.5	-0.0161099	
1.98812	0.00719332	9.80037	-0.0200969	27.5	-0.0161077	
1.98796	0.00726651	9.80041	-0.0203009	27.5	-0.0162719	
1.98669	0.00725947	9.80066	-0.0202695	27.5	-0.0162608	
1.98656	0.0073332	9.80069	-0.0204603	27.5	-0.0164292	
1.98524	0.00732378	9.80096	-0.0204313	27.5	-0.0164109	
1.98509	0.00739328	9.80099	-0.020585	27.5	-0.0165751	
1.98374	0.00738455	9.80126	-0.0205825	27.5	-0.0165534	
1.9836	0.00745629	9.80129	-0.0207531	27.5	-0.0167204	
1.98225	0.00745118	9.80156	-0.0207942	27.5	-0.0167002	
1.98214	0.00752385	9.80159	-0.0209635	27.5	-0.01687	
1.98081	0.0075217	9.80185	-0.0210268	27.5	-0.0168536	
1.98074	0.00759937	9.80187	-0.0212246	27.5	-0.0170317	
1.97935	0.00759148	9.80215	-0.0212598	27.5	-0.0170049	
1.97932	0.00766974	9.80216	-0.0214439	27.5	-0.0171874	
1.97787	0.00766003	9.80245	-0.0214905	27.5	-0.0171534	
1.9778	0.00773517	9.80246	-0.021665	27.5	-0.0173291	
1.9764	0.0077307	9.80274	-0.0217455	27.5	-0.017303	
1.97637	0.00781005	9.80275	-0.0219397	27.5	-0.0174864	
1.97496	0.00780526	9.80303	-0.0220288	27.5	-0.0174577	
1.97497	0.00788785	9.80303	-0.0222358	27.5	-0.0176477	
1.97354	0.00788501	9.80332	-0.0223588	27.5	-0.0176177	
1.97356	0.00796813	9.80332	-0.0225683	27.5	-0.0178086	
1.97213	0.00796581	9.8036	-0.0226944	27.5	-0.0177795	
1.97217	0.00805034	9.8036	-0.0229057	27.5	-0.0179741	
1.97074	0.00804622	9.80388	-0.0230098	27.5	-0.0179444	
1.97082	0.00813258	9.80387	-0.023219	27.5	-0.0181444	
1.96937	0.00812856	9.80416	-0.0233389	27.5	-0.0181119	
1.96949	0.0082158	9.80413	-0.0235363	27.5	-0.0183167	
1.96803	0.00820462	9.80443	-0.0235789	27.5	-0.0182798	
1.9681	0.0082887	9.80441	-0.0237664	27.5	-0.0184778	
1.96679	0.00829339	9.80468	-0.0239034	27.5	-0.0184662	
1.96687	0.00838	9.80466	-0.0241217	27.5	-0.0186652	
1.96552	0.00837887	9.80493	-0.0242141	27.5	-0.0186463	
1.96559	0.00846454	9.80492	-0.0244276	27.5	-0.0188436	
1.96434	0.0084761	9.80517	-0.0246088	27.5	-0.0188424	
1.96436	0.0085608	9.80516	-0.0248393	27.5	-0.0190337	
1.96308	0.00856647	9.80542	-0.0249748	27.5	-0.0190252	
1.96309	0.00864871	9.80542	-0.025184	27.5	-0.0192139	
1.96172	0.00864816	9.80569	-0.0252979	27.5	-0.0191926	
1.96167	0.00872304	9.8057	-0.0254546	27.5	-0.0193714	
1.96027	0.00871681	9.80598	-0.0255222	27.5	-0.0193435	
1.96026	0.00879412	9.80598	-0.025683	27.5	-0.0195282	
1.9588	0.00878533	9.80628	-0.0257625	27.5	-0.0194909	
1.95881	0.00886664	9.80627	-0.0259598	27.5	-0.0196795	
1.95734	0.00885879	9.80657	-0.0260473	27.5	-0.0196433	
1.95741	0.00894303	9.80655	-0.0262429	27.5	-0.0198403	
1.95588	0.00893114	9.80686	-0.0263261	27.5	-0.0197938	
1.95601	0.00902242	9.80683	-0.0265648	27.5	-0.0200019	
1.9544	0.00900638	9.80715	-0.0266486	27.5	-0.0199439	
1.95453	0.00909255	9.80713	-0.0268255	27.5	-0.02015	
1.953	0.00908047	9.80743	-0.0269105	27.5	-0.0201028	
1.95316	0.0091688	9.8074	-0.0270891	27.5	-0.0203145	
1.95159	0.0091551	9.80771	-0.027179	27.5	-0.0202619	
1.95181	0.00924085	9.80767	-0.0272977	27.5	-0.0204782	
1.95012	0.00920399	9.808	-0.0271859	27.5	-0.0204011	
1.95031	0.00928462	9.80797	-0.0272583	27.5	-0.0206123	
1.94863	0.00925703	9.8083	-0.0272599	27.5	-0.0205386	
1.94857	0.00931805	9.80831	-0.0272516	27.5	-0.0207114	
1.94709	0.00930981	9.80861	-0.0273556	27.5	-0.0206712	
1.94708	0.00937803	9.80861	-0.0274035	27.5	-0.020853	
1.94587	0.00943754	9.80885	-0.0281612	27.5	-0.0208724	
1.94563	0.00951899	9.8089	-0.0285258	27.5	-0.021029	
1.94504	0.00960417	9.80901	-0.0291776	27.5	-0.02114	
1.94457	0.0096683	9.80911	-0.0294752	27.5	-0.021262	
1.94391	0.00974028	9.80924	-0.0300151	27.5	-0.0213585	
1.94341	0.009801	9.80934	-0.0302926	27.5	-0.0214751	
1.94267	0.00985514	9.80948	-0.030664	27.5	-0.0215553	
1.94214	0.00990287	9.80959	-0.0308061	27.5	-0.0216624	
1.94135	0.0099486	9.80974	-0.031109	27.5	-0.0217328	
1.9408	0.00998934	9.80985	-0.0311769	27.5	-0.021835	
1.93998	0.0100299	9.81001	-0.0314363	27.5	-0.0218997	
1.93946	0.0100694	9.81012	-0.0314702	27.5	-0.0220051	
1.93863	0.010104	9.81028	-0.0316712	27.5	-0.0220648	
1.93812	0.0101423	9.81038	-0.0316853	27.5	-0.0221706	
1.93725	0.0101752	9.81055	-0.0318853	27.5	-0.0222259	
1.93675	0.0102144	9.81065	-0.031902	27.5	-0.0223339	
1.93585	0.0102467	9.81083	-0.032113	27.5	-0.0223852	
1.93537	0.0102853	9.81092	-0.0321171	27.5	-0.0224941	
1.93448	0.0103187	9.8111	-0.0323334	27.5	-0.0225475	
1.93402	0.0103551	9.81119	-0.0322943	27.5	-0.0226584	
1.93313	0.0103893	9.81136	-0.0325195	27.5	-0.0227125	
1.93269	0.0104326	9.81145	-0.0325503	27.5	-0.022829	
1.93181	0.0104663	9.81163	-0.0327702	27.5	-0.0228828	
1.93139	0.0105148	9.81171	-0.0328491	27.5	-0.0230045	
1.93048	0.0105496	9.81189	-0.0330906	27.5	-0.0230569	
1.93009	0.0106001	9.81196	-0.0331764	27.5	-0.0231827	
1.92917	0.0106275	9.81214	-0.0333421	27.5	-0.0232298	
1.9288	0.0106804	9.81222	-0.0334445	27.5	-0.023359	
1.92786	0.0107046	9.8124	-0.0335842	27.5	-0.0234022	
1.92751	0.0107544	9.81247	-0.033635	27.5	-0.0235326	
1.92655	0.0107751	9.81266	-0.0337477	27.5	-0.0235716	
1.92621	0.0108239	9.81273	-0.0337756	27.5	-0.0237038	
1.92523	0.0108436	9.81292	-0.0338864	27.5	-0.0237401	
1.92492	0.0108924	9.81298	-0.0339018	27.5	-0.0238746	
1.92392	0.0109122	9.81318	-0.0340281	27.5	-0.0239086	
1.92363	0.0109636	9.81323	-0.0340645	27.5	-0.0240463	
1.9226	0.0109898	9.81343	-0.0342829	27.5	-0.0240799	
1.92232	0.0110469	9.81349	-0.0343774	27.5	-0.0242222	
1.92129	0.0110777	9.81369	-0.0346578	27.5	-0.0242567	
1.921	0.011142	9.81375	-0.0348475	27.5	-0.0244009	
1.91997	0.0111758	9.81395	-0.0351588	27.5	-0.0244377	
1.91969	0.0112429	9.814	-0.0353786	27.5	-0.0245836	
1.91866	0.0112793	9.8142	-0.0357188	27.5	-0.0246223	
1.91838	0.0113483	9.81426	-0.0359602	27.5	-0.0247693	
1.91736	0.0113871	9.81446	-0.0363267	27.5	-0.0248096	
1.9171	0.0114574	9.81451	-0.0365686	27.5	-0.0249602	
1.91606	0.011482	9.81471	-0.0367793	27.5	-0.0249913	
1.91583	0.0115492	9.81476	-0.0369621	27.5	-0.0251446	
1.9148	0.0115698	9.81496	-0.0371187	27.5	-0.0251752	
1.91457	0.0116347	9.815	-0.0372739	27.5	-0.0253277	
1.91356	0.0116594	9.8152	-0.0374691	27.5	-0.0253621	
1.91332	0.0117227	9.81525	-0.0376119	27.5	-0.0255125	
1.91226	0.0117341	9.81545	-0.0376773	27.5	-0.0255352	
1.91204	0.011795	9.8155	-0.0377766	27.5	-0.025687	
1.91097	0.0118117	9.8157	-0.0379141	27.5	-0.0257106	
1.91077	0.0118715	9.81574	-0.0379927	27.5	-0.0258636	
1.90968	0.0118822	9.81596	-0.03807	27.5	-0.0258822	
1.90948	0.011942	9.816	-0.0381484	27.5	-0.0260351	
1.90836	0.0119539	9.81621	-0.0382519	27.5	-0.0260522	
1.90819	0.0120175	9.81624	-0.0383602	27.5	-0.0262099	
1.90708	0.0120261	9.81646	-0.0384256	27.5	-0.0262249	
1.90693	0.0120898	9.81649	-0.0385206	27.5	-0.0263854	
1.9058	0.0120965	9.81671	-0.0385736	27.5	-0.0263979	
1.90566	0.012161	9.81674	-0.0386673	27.5	-0.0265609	
1.90452	0.0121699	9.81696	-0.0387529	27.5	-0.0265729	
1.90439	0.0122355	9.81698	-0.0388598	27.5	-0.0267365	
1.90325	0.012245	9.8172	-0.0389575	27.5	-0.0267481	
1.90312	0.0123116	9.81723	-0.0390715	27.5	-0.026913	
1.90197	0.0123179	9.81745	-0.0391369	27.5	-0.0269218	
1.90187	0.0123855	9.81747	-0.0392469	27.5	-0.0270902	
1.90067	0.0123933	9.8177	-0.0393619	27.5	-0.0270941	
1.90056	0.0124627	9.81772	-0.0395002	27.5	-0.027262	
1.89935	0.0124708	9.81796	-0.0396305	27.5	-0.0272637	
1.89924	0.0125409	9.81798	-0.039779	27.5	-0.0274318	
1.89805	0.0125523	9.81821	-0.0399315	27.5	-0.0274384	
1.89784	0.0126146	9.81825	-0.0400483	27.5	-0.0275909	
1.89662	0.0126234	9.81849	-0.0401846	27.5	-0.0275936	
1.89645	0.0126894	9.81852	-0.0403244	27.5	-0.027752	
1.89527	0.0127018	9.81875	-0.0404855	27.5	-0.0277601	
1.89512	0.0127665	9.81878	-0.0406014	27.5	-0.0279194	
1.89388	0.012774	9.81901	-0.0407359	27.5	-0.0279189	
1.89371	0.0128371	9.81905	-0.0408431	27.5	-0.0280754	
1.89246	0.0128424	9.81929	-0.0409626	27.5	-0.0280719	
1.89234	0.0129094	9.81931	-0.0410857	27.5	-0.0282361	
1.89103	0.0129115	9.81956	-0.0412026	27.5	-0.0282243	
1.8909	0.0129773	9.81959	-0.0413199	27.5	-0.0283866	
1.88957	0.012979	9.81985	-0.0414433	27.5	-0.0283723	
1.88944	0.0130449	9.81987	-0.0415572	27.5	-0.0285354	
1.88818	0.0130496	9.82011	-0.0416806	27.5	-0.0285295	
1.88805	0.0131148	9.82014	-0.0417856	27.5	-0.0286925	
1.88677	0.0131188	9.82038	-0.0419088	27.5	-0.0286846	
1.88665	0.0131836	9.82041	-0.0420077	27.5	-0.0288475	
1.88537	0.0131873	9.82065	-0.0421325	27.5	-0.0288387	
1.88527	0.0132552	9.82067	-0.0422521	27.5	-0.0290063	
1.88399	0.0132593	9.82092	-0.0423802	27.5	-0.0289979	
1.88392	0.0133287	9.82093	-0.0424986	27.5	-0.0291699	
1.88263	0.013332	9.82118	-0.0426268	27.5	-0.0291594	
1.88258	0.0134024	9.82119	-0.0427411	27.5	-0.0293346	
1.88127	0.0134065	9.82144	-0.0428917	27.5	-0.0293224	
1.88124	0.0134781	9.82144	-0.0430116	27.5	-0.0294999	
1.8799	0.0134799	9.8217	-0.0431493	27.5	-0.0294837	
1.8799	0.013552	9.8217	-0.0432605	27.4999	-0.0296643	
1.87857	0.0135576	9.82195	-0.043439	27.4999	-0.0296509	
1.87858	0.0136307	9.82195	-0.0435566	27.4999	-0.0298331	
1.87724	0.0136371	9.82221	-0.0437507	27.4999	-0.0298191	
1.87719	0.0137086	9.82222	-0.0438834	27.4999	-0.0299941	
1.87591	0.0137179	9.82246	-0.0440831	27.4999	-0.0299871	
1.87587	0.0137885	9.82247	-0.0441933	27.4999	-0.0301637	
1.87449	0.0137913	9.82273	-0.0443705	27.4999	-0.0301431	
1.87444	0.0138575	9.82274	-0.0444424	27.4999	-0.0303148	
1.87302	0.0138589	9.82301	-0.044627	27.4999	-0.0302892	
1.87303	0.0139291	9.82301	-0.0447077	27.4999	-0.0304704	
1.87154	0.0139264	9.8233	-0.0448903	27.4999	-0.0304338	
1.87158	0.0139987	9.82329	-0.0449785	27.4999	-0.0306193	
1.87028	0.0140121	9.82354	-0.0452298	27.4999	-0.0306142	
1.8703	0.0140758	9.82353	-0.0452212	27.4999	-0.0307941	
1.8689	0.0140853	9.8238	-0.0454928	27.4999	-0.0307746	
1.86896	0.0141566	9.82379	-0.0455552	27.4999	-0.030962	
1.86771	0.0141636	9.82403	-0.0457039	27.4999	-0.0309585	
1.86771	0.0142304	9.82402	-0.0457448	27.4999	-0.0311377	
1.86635	0.014231	9.82428	-0.0458894	27.4999	-0.0311174	
1.86639	0.0143063	9.82427	-0.0460117	27.4999	-0.0313048	
1.86494	0.0142982	9.82455	-0.0461076	27.4999	-0.0312698	
1.86492	0.0143667	9.82455	-0.0461844	27.4999	-0.031447	
1.86343	0.014357	9.82484	-0.0462843	27.4999	-0.0314069	
1.86338	0.014419	9.82485	-0.0463093	27.4999	-0.0315762	
1.86199	0.0144165	9.82511	-0.0464227	27.4999	-0.0315532	
1.86195	0.0144817	9.82512	-0.0464823	27.4999	-0.0317245	
1.86077	0.0144945	9.82534	-0.0466524	27.4999	-0.0317332	
1.86068	0.0145555	9.82536	-0.0466898	27.4999	-0.031897	
1.85944	0.014571	9.82559	-0.0469323	27.4999	-0.0318998	
1.85938	0.0146504	9.8256	-0.0471757	27.4999	-0.0320762	
1.85806	0.014656	9.82585	-0.047346	27.4999	-0.0320651	
1.85796	0.0147271	9.82587	-0.0475145	27.4999	-0.0322327	
1.85663	0.0147282	9.82612	-0.04764	27.4999	-0.0322177	
1.85648	0.0147894	9.82615	-0.0477218	27.4999	-0.0323741	
1.85516	0.014787	9.8264	-0.0477924	27.4999	-0.0323596	
1.85501	0.0148504	9.82643	-0.0478964	27.4999	-0.032518	
1.85375	0.0148662	9.82667	-0.0481606	27.4999	-0.0325177	
1.8536	0.0149385	9.8267	-0.0483797	27.4999	-0.0326794	
1.85238	0.0149649	9.82692	-0.0487391	27.4999	-0.032691	
1.85224	0.0150433	9.82695	-0.0490305	27.4999	-0.032856	
1.85105	0.0150758	9.82718	-0.049445	27.4999	-0.0328741	
1.85085	0.0151575	9.82721	-0.0498153	27.4999	-0.0330338	
1.84978	0.0151947	9.82742	-0.050215	27.4999	-0.0330675	
1.84956	0.0152718	9.82746	-0.0505303	27.4999	-0.0332247	
1.84851	0.01531	9.82765	-0.050931	27.4999	-0.033261	
1.8483	0.0153808	9.82769	-0.0511628	27.4999	-0.0334164	
1.84718	0.0154071	9.8279	-0.0514632	27.4999	-0.0334386	
1.84701	0.0154723	9.82794	-0.0516041	27.4999	-0.0335956	
1.84584	0.015491	9.82816	-0.0518345	27.4999	-0.0336098	
1.84571	0.0155547	9.82818	-0.0519326	27.4999	-0.0337704	
1.84449	0.0155678	9.82841	-0.0521244	27.4999	-0.0337765	
1.8444	0.0156323	9.82842	-0.0522047	27.4999	-0.0339424	
1.84315	0.0156396	9.82866	-0.0523545	27.4999	-0.0339407	
1.84311	0.0157062	9.82867	-0.0524302	27.4999	-0.034113	
1.8419	0.0157156	9.82889	-0.0525727	27.4999	-0.0341181	
1.84186	0.0157838	9.8289	-0.0526683	27.4999	-0.0342914	
1.84057	0.0157915	9.82914	-0.05285	27.4999	-0.0342848	
1.84057	0.0158602	9.82914	-0.0529237	27.4999	-0.0344632	
1.83919	0.0158629	9.8294	-0.0531	27.4999	-0.0344445	
1.83921	0.0159465	9.8294	-0.0533448	27.4999	-0.0346323	
1.838	0.0159641	9.82962	-0.0535993	27.4999	-0.0346398	
1.838	0.0160436	9.82962	-0.0538078	27.4999	-0.0348231	
1.8367	0.0160531	9.82987	-0.0540164	27.4999	-0.0348172	
1.83673	0.0161298	9.82986	-0.0541681	27.4999	-0.0350033	
1.83537	0.0161348	9.83012	-0.0543647	27.4999	-0.034987	
1.83545	0.0162121	9.8301	-0.0544895	27.4999	-0.0351797	
1.83402	0.016211	9.83037	-0.0546508	27.4999	-0.0351533	
