-2.14419	0.403322	11.8428	0.0303664	0.362169	-0.00312809	
-1.31068	0.324897	9.20558	0.0256599	0.268924	-0.00365697	
-2.20669	0.416419	11.9626	0.0311891	0.366985	-0.00382241	
-1.34972	0.332882	9.28309	0.0262256	0.271996	-0.00410734	
-2.23993	0.423994	11.9956	0.0316121	0.368663	-0.00424206	
-1.25164	0.312388	9.04921	0.0250343	0.263145	-0.00311474	
-2.18234	0.410874	11.8784	0.0310478	0.363967	-0.00366213	
-1.20749	0.305056	8.96505	0.0239969	0.259713	-0.00247167	
-2.14692	0.403386	11.8413	0.0303971	0.362055	-0.00313765	
-1.31282	0.324898	9.20414	0.0256859	0.268826	-0.0036627	
-2.20932	0.416448	11.961	0.0312065	0.366863	-0.00382457	
-1.35179	0.332858	9.28152	0.0262403	0.271894	-0.00410704	
-2.24249	0.424006	11.9939	0.0316196	0.368539	-0.00423907	
-1.25368	0.312389	9.04802	0.0250418	0.263055	-0.00311274	
-2.18488	0.410894	11.8768	0.0310495	0.36385	-0.00365718	
-1.20952	0.305059	8.96397	0.0240004	0.259629	-0.00246844	
-2.14945	0.403402	11.8398	0.0303956	0.36194	-0.00313158	
-1.31479	0.324859	9.20267	0.0256842	0.268729	-0.0036551	
-2.21181	0.41644	11.9593	0.031201	0.366743	-0.00381557	
-1.35373	0.332804	9.27995	0.0262354	0.271793	-0.00409721	
-2.24494	0.423986	11.9922	0.0316113	0.368418	-0.00422822	
-1.25564	0.312364	9.04682	0.0250357	0.262968	-0.00310397	
-2.18734	0.410885	11.8753	0.0310405	0.363737	-0.00364674	
-1.21148	0.305039	8.9629	0.0239945	0.259547	-0.00246045	
-2.15192	0.403392	11.8383	0.0303872	0.36183	-0.00312174	
-1.31671	0.324801	9.20121	0.0256765	0.268635	-0.00364427	
-2.21424	0.416408	11.9576	0.0311915	0.366628	-0.00380412	
-1.35563	0.332731	9.27838	0.0262269	0.271697	-0.00408526	
-2.24734	0.423942	11.9905	0.0316011	0.368304	-0.00421586	
-1.25755	0.312319	9.04563	0.0250277	0.262886	-0.00309386	
-2.18973	0.41085	11.8738	0.0310313	0.363631	-0.0036355	
-1.39263	0.331492	9.32155	0.0264262	0.273793	-0.00385022	
-2.25125	0.420895	11.983	0.0313101	0.368126	-0.00386318	
-1.26868	0.311008	9.05344	0.0249163	0.263326	-0.00287989	
-2.19864	0.411129	11.8791	0.0307566	0.363905	-0.00343606	
-1.22038	0.304459	8.96398	0.023842	0.259636	-0.00229439	
-2.16053	0.403715	11.8375	0.0301599	0.361791	-0.00297043	
-1.35746	0.323867	9.26332	0.0255768	0.27123	-0.00322557	
-2.23826	0.417505	11.9783	0.0307301	0.367587	-0.00344121	
-1.25003	0.306517	9.03169	0.0243367	0.262198	-0.00244606	
-2.18549	0.408015	11.8652	0.0302337	0.363141	-0.00306972	
-1.3883	0.328558	9.31261	0.0257824	0.273323	-0.00336497	
-2.26611	0.422473	12.0129	0.0308778	0.36917	-0.00359582	
-1.27317	0.310512	9.06203	0.0244648	0.263566	-0.00256882	
-2.20401	0.411521	11.8787	0.0303038	0.36389	-0.00317724	
-1.22631	0.305736	8.97164	0.0233307	0.25989	-0.00203932	
-2.16604	0.404435	11.8404	0.0297623	0.361868	-0.00275797	
-1.36154	0.324399	9.26495	0.0252296	0.271266	-0.00303929	
-2.24736	0.418788	11.9876	0.0304955	0.367922	-0.00332443	
-1.25673	0.307447	9.03833	0.0241243	0.262437	-0.002338	
-2.19183	0.408788	11.8664	0.0300447	0.363183	-0.00297522	
-1.21499	0.303003	8.95741	0.0231578	0.259164	-0.00188131	
-2.15797	0.40232	11.8324	0.0296025	0.3614	-0.00261636	
-1.32092	0.323518	9.19477	0.0250139	0.26824	-0.00320172	
-2.22084	0.415691	11.951	0.0305881	0.366196	-0.00341823	
-1.36077	0.331956	9.27255	0.0257186	0.271343	-0.00375221	
-2.25451	0.423447	11.9843	0.0311478	0.367903	-0.00392329	
-1.40084	0.340541	9.33079	0.0263317	0.273901	-0.00427137	
-2.28432	0.429755	12.0139	0.0316704	0.369372	-0.00435522	
-1.32141	0.349246	9.2136	0.02182	0.268676	-0.00271845	
-2.21384	0.40428	11.9333	0.0324999	0.36525	-0.0038767	
-1.23655	0.302392	9.01062	0.0249153	0.260931	-0.00262412	
-2.15264	0.371872	11.8343	0.0346649	0.360911	-0.00380085	
-1.21423	0.307601	9.06031	0.0234438	0.261616	-0.00210896	
-2.13153	0.370517	11.8609	0.0341189	0.36103	-0.00348597	
-1.19144	0.302299	9.06269	0.0233701	0.261045	-0.00189167	
-1.70046	0.933478	11.3884	-0.059161	0.337766	0.017438	
-1.12698	0.684548	9.14059	-0.0320612	0.261841	0.00949964	
-2.04481	0.65933	11.8714	-0.0157543	0.359737	0.00959559	
-1.22506	0.557665	9.24002	-0.0140994	0.267106	0.00662841	
-2.15235	0.56706	11.9666	0.000237519	0.365011	0.00603091	
-1.34173	0.471993	9.37072	-0.000618664	0.273672	0.00427987	
-2.2345	0.501993	12.0256	0.0119728	0.3686	0.00328064	
-1.24521	0.387045	9.08218	0.00760003	0.263334	0.00323108	
-2.16012	0.438344	11.8617	0.0194919	0.36207	0.00171125	
-1.1924	0.336056	8.96259	0.0134355	0.258621	0.002127	
-2.11859	0.397147	11.8102	0.0248078	0.359489	0.00050704	
-1.15182	0.295883	8.88736	0.0184647	0.255443	0.0010415	
-2.11358	0.396166	11.7923	0.0256203	0.358873	-7.15891e-05	
-1.28081	0.318316	9.15587	0.0215779	0.265927	-0.00102621	
-2.19321	0.410544	11.9271	0.0277476	0.364525	-0.00154284	
-1.33475	0.327441	9.24746	0.0232576	0.269757	-0.00214006	
-2.23782	0.419643	11.9674	0.0290578	0.366705	-0.00253539	
-1.4169	0.336301	9.37324	0.0246128	0.275266	-0.00281635	
-2.27006	0.395234	12.0106	0.0338571	0.368571	-0.00369818	
-1.2813	0.294054	9.07303	0.0262269	0.2636	-0.0025459	
-2.19105	0.366279	11.86	0.0357201	0.362346	-0.00381757	
-1.2187	0.272779	8.95954	0.0272421	0.258842	-0.00246818	
-2.14124	0.348114	11.8089	0.0368189	0.359623	-0.00382528	
-1.1709	0.253649	8.88735	0.028623	0.255602	-0.00258121	
-2.10493	0.333199	11.7716	0.0379751	0.357676	-0.0039389	
-1.27619	0.269102	9.13705	0.031365	0.264976	-0.00413007	
-1.74865	0.920839	11.4245	-0.0547629	0.339664	0.015663	
-1.15846	0.66851	9.14798	-0.0281381	0.262613	0.00813841	
-1.99911	0.628458	11.7611	-0.0133498	0.355363	0.00934618	
-1.23699	0.544274	9.24764	-0.0113292	0.267413	0.0057002	
-1.56733	1.19354	11.303	-0.0989508	0.332075	0.0238129	
-1.22625	0.912255	9.47341	-0.0629033	0.273572	0.0148871	
-1.83546	0.792779	11.5322	-0.0458202	0.344993	0.0172526	
-1.32036	0.725262	9.52035	-0.0365622	0.276991	0.0106021	
-1.96768	0.6385	11.6423	-0.0229973	0.351164	0.0135032	
-1.38054	0.593447	9.52452	-0.0172349	0.278403	0.0070754	
-2.05583	0.539074	11.7177	-0.00582189	0.355579	0.00969117	
-1.42047	0.500346	9.51633	-0.00302818	0.279242	0.00424899	
-2.11884	0.475155	11.7725	0.00704298	0.358577	0.00621986	
-1.33298	0.416389	9.27191	0.00625144	0.270365	0.00274042	
-2.19933	0.446072	11.9244	0.0173285	0.364567	0.00250188	
-1.37211	0.373901	9.31776	0.01418	0.272564	0.000785304	
-2.26329	0.43908	12.0008	0.0231112	0.368123	-2.12824e-05	
-1.27001	0.328959	9.05887	0.017408	0.262925	0.00049728	
-2.20752	0.417145	11.8675	0.0252828	0.363007	-0.000583296	
-1.22835	0.312761	8.96549	0.0188432	0.25928	0.000171717	
-2.17441	0.406078	11.828	0.0263449	0.361055	-0.000878611	
-1.33476	0.327658	9.19332	0.0221452	0.268063	-0.00171029	
-2.23793	0.417197	11.9427	0.0283125	0.365722	-0.00215457	
-1.37475	0.333596	9.26649	0.0237327	0.271016	-0.00266168	
-2.27181	0.423937	11.9742	0.0295185	0.367365	-0.00300137	
-1.27697	0.312464	9.03494	0.0232434	0.262252	-0.00205603	
-2.21453	0.410532	11.8581	0.0295188	0.362719	-0.00274685	
-1.23321	0.304827	8.95154	0.0226988	0.258857	-0.00169521	
-2.17945	0.402882	11.8212	0.0292768	0.360828	-0.00246212	
-1.3383	0.324032	9.18511	0.0247073	0.267793	-0.00305152	
-2.24163	0.415622	11.9384	0.0303563	0.365562	-0.00329997	
-1.37727	0.331792	9.26106	0.0254996	0.270821	-0.00363127	
-2.27461	0.423043	11.9709	0.0309698	0.367236	-0.00383059	
-1.4167	0.340079	9.31825	0.0261633	0.273335	-0.00417521	
-2.27879	0.398621	11.9796	0.0350982	0.367436	-0.00478039	
-1.28829	0.296892	9.0467	0.0273091	0.262671	-0.00347511	
-2.20051	0.368914	11.8439	0.036542	0.361672	-0.00456873	
-1.22547	0.274484	8.94243	0.0280388	0.258186	-0.00313793	
-2.15086	0.35002	11.796	0.0373769	0.359075	-0.00435762	
-1.31594	0.283501	9.16175	0.0308831	0.26633	-0.00449351	
-2.20188	0.353504	11.905	0.0393733	0.363275	-0.00526654	
-1.24879	0.284973	9.09368	0.0281324	0.262773	-0.00343797	
-2.16759	0.355031	11.8648	0.0378897	0.361296	-0.00471948	
-1.22432	0.291013	9.08398	0.0263765	0.261872	-0.00289595	
-2.14811	0.358655	11.8611	0.0364843	0.360689	-0.00421365	
-1.20594	0.292979	9.07352	0.0253037	0.261114	-0.00249432	
-2.13442	0.36019	11.8541	0.035533	0.360148	-0.00382693	
-1.19416	0.294604	9.06849	0.0244692	0.260674	-0.00216887	
-2.12553	0.36128	11.8509	0.0348211	0.359833	-0.00352431	
-1.18628	0.29552	9.0652	0.0238686	0.260385	-0.00191671	
-2.11968	0.361907	11.8485	0.0343044	0.359621	-0.0032919	
-1.18116	0.296107	9.06323	0.0234261	0.260202	-0.00172161	
-2.11593	0.36229	11.847	0.0339259	0.359486	-0.00311419	
-1.17785	0.296457	9.06194	0.0231031	0.260085	-0.00157233	
-2.11357	0.362508	11.8459	0.0336501	0.359398	-0.00297926	
-1.17577	0.296661	9.06105	0.0228675	0.26001	-0.00145884	
-2.11214	0.362623	11.8451	0.0334497	0.359342	-0.00287731	
-1.17449	0.296768	9.06039	0.0226966	0.259962	-0.0013731	
-2.11134	0.362669	11.8444	0.0333049	0.359305	-0.00280062	
-1.27942	0.294128	9.20627	0.0273985	0.266545	-0.00316734	
-2.17694	0.361472	11.918	0.0363498	0.362924	-0.00402312	
-1.22869	0.294113	9.11973	0.0253469	0.262916	-0.00236989	
-2.15427	0.361451	11.8726	0.0355326	0.36108	-0.00373023	
-1.21292	0.297249	9.0961	0.0243112	0.261849	-0.00206186	
-2.1415	0.363075	11.8628	0.0347251	0.360454	-0.00344154	
-1.20027	0.297286	9.07866	0.0237656	0.26103	-0.00184424	
-2.13212	0.363152	11.8532	0.0342313	0.359929	-0.00322842	
-1.19202	0.297373	9.06957	0.0233468	0.260552	-0.00166773	
-2.12592	0.363098	11.8483	0.0338762	0.359619	-0.00306445	
-1.18639	0.297176	9.06409	0.0230612	0.260245	-0.00153331	
-2.12178	0.362887	11.8451	0.0336312	0.359414	-0.00294106	
-1.1827	0.296958	9.06091	0.0228572	0.260053	-0.00143069	
-1.71354	0.936969	11.3861	-0.059823	0.33699	0.0173288	
-1.25508	0.69892	9.37349	-0.0316198	0.270657	0.00921614	
-1.71571	1.18678	11.3826	-0.101085	0.337542	0.0279612	
-1.36329	0.946417	9.61791	-0.0671182	0.280477	0.0174462	
-1.89107	0.806463	11.4985	-0.0503881	0.344826	0.0202839	
-1.42873	0.75105	9.61891	-0.039647	0.281842	0.0124471	
-1.99346	0.644477	11.5758	-0.0266122	0.349261	0.0159307	
-1.4635	0.613499	9.59404	-0.0194721	0.281742	0.00833913	
-2.06411	0.539231	11.6383	-0.00872768	0.352821	0.0117226	
-1.48296	0.515729	9.56499	-0.00466643	0.28144	0.00511633	
-2.29179	0.516861	11.9051	0.00692213	0.365682	0.00546317	
-1.5791	0.461444	9.60235	0.00693692	0.284907	0.00194836	
-2.3497	0.478046	11.9518	0.0171553	0.368206	0.00199164	
-1.39503	0.406378	9.23313	0.00844452	0.270197	0.00257159	
-2.28143	0.449256	11.9436	0.020832	0.366012	0.000937527	
-1.29035	0.340948	9.0145	0.0151678	0.261487	0.00134095	
-2.2066	0.403105	11.8213	0.0259668	0.360658	-0.000146078	
-1.23384	0.305234	8.92737	0.0190516	0.257595	0.000508326	
-2.16189	0.373946	11.7826	0.0295345	0.358405	-0.00101542	
-1.21728	0.305907	8.99803	0.0194687	0.258987	0.000177405	
-2.14689	0.370417	11.816	0.0304434	0.358897	-0.00143236	
-1.20196	0.300887	9.01966	0.0204165	0.25915	-0.000191536	
-2.13619	0.366807	11.8228	0.0312103	0.358811	-0.00175211	
-1.19398	0.29921	9.03471	0.0209238	0.25935	-0.000441421	
-2.13328	0.365392	11.8274	0.0316525	0.358412	-0.00196481	
-1.19117	0.29841	9.04216	0.0212584	0.259184	-0.000617624	
-2.13134	0.36469	11.8305	0.031948	0.358197	-0.00211951	
-1.18956	0.297967	9.04608	0.0214958	0.259037	-0.000748171	
-2.13035	0.364305	11.8319	0.0321541	0.358028	-0.00223181	
-1.29427	0.295265	9.1943	0.0264259	0.265521	-0.00267523	
-2.19576	0.363021	11.9066	0.0354085	0.36155	-0.00357527	
-1.24359	0.295029	9.10946	0.0246058	0.261834	-0.00200521	
-2.173	0.362845	11.862	0.0347779	0.359648	-0.00338685	
-1.22783	0.298062	9.0867	0.0237274	0.260721	-0.00178673	
-2.16029	0.364399	11.8525	0.0341046	0.358975	-0.00317558	
-1.21523	0.298067	9.06982	0.0232928	0.259869	-0.00163416	
-2.15095	0.364452	11.8432	0.0337057	0.358416	-0.00301868	
-1.20703	0.298141	9.06103	0.0229543	0.259365	-0.00150541	
-1.74371	0.942187	11.3919	-0.0599058	0.336662	0.0170997	
-1.22577	0.707351	9.27845	-0.0316578	0.26618	0.00834693	
-1.75082	1.19571	11.4225	-0.102141	0.338495	0.0281386	
-1.28312	0.961215	9.44819	-0.0678569	0.272777	0.0162149	
-1.79032	1.26423	11.3849	-0.120176	0.33926	0.0360948	
-1.40011	1.07753	9.63517	-0.0843572	0.28129	0.0210188	
-1.83593	1.25588	11.3457	-0.125818	0.339949	0.0409718	
-1.51505	1.11777	9.79376	-0.0895469	0.288842	0.0233741	
-1.8677	1.20064	11.2901	-0.12352	0.339665	0.043502	
-1.61147	1.11293	9.92017	-0.0877028	0.294908	0.0238348	
-1.88374	1.12313	11.2247	-0.116726	0.338563	0.0442973	
-1.65046	1.07133	9.93638	-0.0824797	0.296467	0.0237186	
-1.92439	0.79323	11.2592	-0.0695536	0.339879	0.0339571	
-1.63819	0.846767	9.88441	-0.050869	0.294281	0.0167435	
-1.96096	0.621697	11.2968	-0.0416139	0.341325	0.0267027	
-1.62174	0.691086	9.82825	-0.0275312	0.291918	0.0109799	
-1.98956	0.508616	11.3368	-0.0207387	0.342655	0.020478	
-1.60529	0.581282	9.77432	-0.0103876	0.289682	0.00646005	
-2.01488	0.435698	11.3809	-0.00510552	0.344049	0.0152127	
-1.59015	0.502744	9.72316	0.00215599	0.287623	0.00302666	
-2.03982	0.390196	11.4299	0.00663577	0.345611	0.0108061	
-1.57713	0.445367	9.67516	0.0112832	0.285768	0.000521127	
-2.06851	0.372809	11.4858	0.0143144	0.347513	0.00729183	
-1.56856	0.40911	9.63391	0.0171349	0.284268	-0.00116145	
-2.1011	0.375579	11.5457	0.018785	0.349683	0.00459283	
-1.56408	0.390405	9.60017	0.0203648	0.283119	-0.00222587	
-2.13462	0.383258	11.6044	0.0218461	0.35189	0.00249625	
-1.46824	0.365396	9.38999	0.0214112	0.274892	-0.00237676	
-2.19789	0.398667	11.7462	0.0246468	0.357101	0.000427416	
-1.59026	0.47494	9.49897	0.0147283	0.281078	-0.00780312	
-2.37537	0.473669	11.9583	0.025547	0.367274	-0.00556451	
-1.41231	0.393338	9.16903	0.0171551	0.267582	-0.00463001	
-2.32255	0.443569	11.9158	0.0277705	0.364622	-0.00504799	
-1.46087	0.364654	9.277	0.022824	0.271544	-0.00521955	
-2.32338	0.419871	11.9507	0.0318459	0.365827	-0.005505	
-1.32509	0.314999	9.02301	0.0246168	0.261425	-0.00412508	
-2.24312	0.385167	11.8187	0.0338132	0.359895	-0.00496227	
-1.32773	0.341077	9.11872	0.0221962	0.263912	-0.00420771	
-2.23527	0.39658	11.871	0.0325902	0.360971	-0.00491715	
-1.30945	0.342426	9.12916	0.021749	0.263608	-0.00408423	
-2.22356	0.398928	11.8704	0.0320464	0.360562	-0.00477908	
-1.30339	0.347769	9.14426	0.0210545	0.263782	-0.00400811	
-2.2187	0.402543	11.8774	0.0314846	0.360556	-0.00467708	
-1.29886	0.350767	9.15044	0.0205881	0.263773	-0.00392548	
-2.21561	0.404876	11.8793	0.03107	0.36047	-0.00458258	
-1.29663	0.353211	9.15435	0.0202074	0.263774	-0.00385364	
-2.21412	0.406692	11.8807	0.0307417	0.360416	-0.00450317	
-1.29541	0.354893	9.15625	0.019922	0.263751	-0.00379035	
-2.21344	0.407966	11.8811	0.030493	0.360361	-0.00443636	
-1.29492	0.35607	9.15722	0.0197039	0.263725	-0.0037353	
-2.21331	0.408854	11.8812	0.030304	0.360312	-0.00438053	
-1.2948	0.356872	9.15755	0.0195421	0.263693	-0.00368991	
-2.21056	0.409328	11.8828	0.0301839	0.360689	-0.00434493	
-1.22972	0.304577	8.96753	0.0231414	0.257169	-0.00301487	
-2.172	0.37621	11.7849	0.0325852	0.356811	-0.00395686	
-1.26391	0.332681	9.08397	0.02121	0.261059	-0.00336315	
-2.189	0.389496	11.8478	0.0317522	0.358843	-0.00415082	
-1.26867	0.336495	9.10883	0.0210268	0.261764	-0.0034437	
-2.19462	0.393822	11.8556	0.0314442	0.359133	-0.00420284	
-1.27769	0.34339	9.13132	0.0205433	0.262545	-0.00352509	
-2.20122	0.398797	11.8671	0.0310574	0.359557	-0.0042453	
-1.28329	0.347583	9.1418	0.0202241	0.262927	-0.00356403	
-2.20579	0.402138	11.8717	0.0307668	0.359752	-0.00426035	
-1.28775	0.350844	9.14805	0.0199528	0.263172	-0.00358406	
-2.20936	0.404651	11.8746	0.0305299	0.359877	-0.00426287	
-1.29095	0.35309	9.15124	0.019748	0.263305	-0.00358967	
-2.21202	0.406403	11.876	0.0303487	0.359938	-0.00425702	
-1.29331	0.354658	9.15286	0.0195918	0.263375	-0.00358737	
-2.21404	0.40762	11.8765	0.0302111	0.359962	-0.00424721	
-1.2935	0.3545	9.14894	0.0195632	0.26324	-0.0035679	
-2.21461	0.407667	11.8744	0.0301681	0.359874	-0.00422914	
-1.26134	0.329255	9.05144	0.021344	0.259752	-0.00328488	
-2.19437	0.391572	11.8252	0.0313708	0.357982	-0.00407461	
-1.27886	0.342554	9.10892	0.0204184	0.261714	-0.00343675	
-2.20318	0.397793	11.8561	0.0309804	0.359004	-0.00416243	
-1.28108	0.343793	9.11967	0.020371	0.262032	-0.00346592	
-2.20604	0.399475	11.8591	0.0308616	0.359132	-0.00418183	
-1.28559	0.34681	9.13002	0.0201608	0.262406	-0.00350093	
-2.20945	0.401621	11.8642	0.0306964	0.359333	-0.00419988	
-1.22473	0.299782	8.94903	0.0235633	0.255945	-0.00301337	
-2.17125	0.371944	11.7728	0.0329727	0.355853	-0.00394345	
-1.26032	0.32685	9.06539	0.0216936	0.259969	-0.00333041	
-2.18925	0.385046	11.8352	0.0321518	0.357987	-0.00413172	
-1.26833	0.332437	9.09727	0.0213869	0.261023	-0.00342868	
-2.19701	0.390492	11.8468	0.0317629	0.358501	-0.00419409	
-1.279	0.340104	9.12242	0.0208483	0.261975	-0.00351722	
-2.20489	0.396122	11.8595	0.0313225	0.359042	-0.00424043	
-1.28591	0.345	9.13469	0.020474	0.262483	-0.00356125	
-2.21042	0.400004	11.865	0.0309847	0.359327	-0.00425761	
-1.29123	0.34874	9.14189	0.0201619	0.262809	-0.00358355	
-2.21463	0.402897	11.8684	0.0307114	0.359512	-0.00426048	
-1.293	0.349771	9.13976	0.0200365	0.262787	-0.00357287	
-2.21643	0.403928	11.8671	0.0305775	0.359503	-0.00424505	
-1.23106	0.302069	8.95418	0.0234374	0.256183	-0.00305429	
-1.8002	0.961254	11.3531	-0.060558	0.335827	0.0155447	
-1.01768	0.726439	8.87906	-0.0423595	0.249169	0.0108508	
-1.65825	1.11049	11.2273	-0.0979361	0.329713	0.0301183	
-1.10551	0.845644	9.04798	-0.0694867	0.256872	0.0222123	
-1.23759	0.690603	10.7548	-0.05448	0.306306	0.0240557	
-0.864591	0.526387	8.80827	-0.0526851	0.245301	0.0280064	
-1.27517	1.25043	10.9476	-0.133624	0.313164	0.0383214	
-0.617804	0.905002	8.68951	-0.0951011	0.235273	0.0291535	
-1.11945	1.49867	10.827	-0.171424	0.306245	0.0440805	
-0.480098	1.1759	8.51077	-0.136475	0.227279	0.0359827	
-1.0174	1.71643	10.7317	-0.206383	0.301544	0.0504682	
-0.479893	1.30222	8.54306	-0.15743	0.228602	0.0404171	
-0.765145	1.1044	10.5082	-0.128659	0.288789	0.0382944	
-0.23292	0.928462	8.40824	-0.110239	0.218371	0.0324371	
-0.621547	0.812983	10.6118	-0.0869443	0.28763	0.029726	
-0.0498937	0.672621	8.21529	-0.0753164	0.208271	0.0253064	
-0.857925	0.978088	11.0453	-0.0957108	0.306019	0.0230454	
-0.128647	0.734234	8.2536	-0.0755955	0.21172	0.0197017	
-1.30897	0.640576	11.3837	-0.0388793	0.326762	0.00576407	
-0.439593	0.523575	8.49067	-0.0383682	0.226188	0.00742677	
-1.60174	0.563974	11.5446	-0.0177973	0.338747	-0.00174737	
-0.684283	0.43763	8.63637	-0.0182328	0.2365	0.000422569	
-1.79392	0.531883	11.6291	-0.0054147	0.345871	-0.00644021	
-0.851773	0.402016	8.71649	-0.00669965	0.242921	-0.00384064	
-1.92312	0.520031	11.6786	0.0022737	0.35048	-0.00951471	
-0.964622	0.388234	8.7627	0.000298105	0.247029	-0.00658223	
-2.00951	0.518972	11.7083	0.00695635	0.353529	-0.0115319	
-1.04011	0.385183	8.79146	0.00458433	0.249755	-0.00837482	
-2.06741	0.520853	11.7268	0.0100574	0.355503	-0.0129333	
-1.091	0.385817	8.80833	0.00733832	0.251512	-0.00958884	
-2.10625	0.523829	11.7378	0.012096	0.356775	-0.013906	
-1.12485	0.38802	8.81812	0.00912061	0.252633	-0.0104409	
-2.12833	0.518529	11.7435	0.0145447	0.357718	-0.014838	
-1.14541	0.38507	8.82343	0.0110353	0.253447	-0.0112061	
-2.14404	0.51784	11.7472	0.0159723	0.358355	-0.0154403	
-1.15956	0.383974	8.82703	0.0122906	0.254022	-0.0117167	
-2.15403	0.516868	11.7503	0.0170646	0.358901	-0.0158823	
-1.16855	0.383134	8.82912	0.0132183	0.254466	-0.0120914	
-2.16083	0.516506	11.7516	0.0178198	0.359263	-0.0161948	
-1.17463	0.382726	8.83059	0.01387	0.254789	-0.0123569	
-2.16533	0.516241	11.7524	0.0183703	0.359528	-0.0164224	
-1.17837	0.382422	8.83067	0.0143324	0.254993	-0.0125429	
-2.16815	0.515953	11.7525	0.018775	0.359712	-0.0165865	
-1.18086	0.382176	8.83083	0.0146748	0.255152	-0.0126805	
-2.17009	0.514809	11.7528	0.0189	0.359868	-0.0162312	
-1.18257	0.381391	8.83104	0.0148182	0.255282	-0.012474	
-2.1714	0.514294	11.7528	0.0190096	0.359989	-0.0160534	
-1.18375	0.38095	8.83102	0.0149193	0.255383	-0.0123278	
-2.17226	0.513879	11.7527	0.0191038	0.360089	-0.0159324	
-1.18451	0.380602	8.83098	0.0149981	0.255467	-0.0122234	
-2.17273	0.515298	11.7537	0.0189176	0.360315	-0.0157402	
-1.18495	0.381473	8.83164	0.0148895	0.255632	-0.0120798	
-2.173	0.515401	11.7536	0.0189009	0.360452	-0.01564	
-1.1852	0.381688	8.83177	0.0148602	0.255751	-0.0119897	
-2.17307	0.515923	11.7535	0.0191185	0.36056	-0.0160494	
-1.18529	0.382053	8.83181	0.0149963	0.255847	-0.0122405	
-2.17309	0.515788	11.7532	0.0192897	0.360649	-0.0162783	
-1.18542	0.382018	8.83215	0.0151333	0.255938	-0.0124329	
