2.62303	-0.299832	9.6531	-0.00148761	20	5.51546e-05	
2.62288	-0.29976	9.65314	-0.00166031	20	-4.51789e-05	
2.62201	-0.299764	9.65338	-0.00163389	20	-4.48961e-05	
2.62188	-0.299691	9.65342	-0.00181167	20	-0.000148002	
2.62101	-0.299694	9.65365	-0.00178663	20	-0.000148737	
2.62082	-0.299627	9.65371	-0.00195045	20	-0.000243666	
2.61993	-0.299633	9.65395	-0.00191913	20	-0.00024046	
2.61972	-0.299567	9.65401	-0.00207879	20	-0.000332792	
2.61882	-0.299573	9.65425	-0.0020465	20	-0.000328706	
2.61867	-0.299502	9.65429	-0.00221931	20	-0.000428993	
2.61779	-0.299506	9.65453	-0.00219296	20	-0.00042878	
2.61766	-0.299433	9.65457	-0.00237085	20	-0.000531844	
2.6168	-0.299436	9.6548	-0.00234589	20	-0.000532653	
2.61661	-0.299369	9.65486	-0.00250984	20	-0.000627563	
2.61571	-0.299374	9.6551	-0.0024786	20	-0.000624442	
2.6155	-0.299309	9.65516	-0.0026384	20	-0.00071677	
2.61461	-0.299315	9.6554	-0.00260619	20	-0.000712774	
2.61445	-0.299244	9.65544	-0.00277912	20	-0.000813039	
2.61358	-0.299248	9.65568	-0.00275285	20	-0.000812907	
2.61345	-0.299175	9.65572	-0.00293086	20	-0.000915943	
2.61259	-0.299178	9.65595	-0.00290598	20	-0.000916832	
2.6124	-0.299111	9.656	-0.00307006	20	-0.00101174	
2.61151	-0.299116	9.65625	-0.0030389	20	-0.00100871	
2.6113	-0.299051	9.6563	-0.00319882	20	-0.00110104	
2.6104	-0.299057	9.65655	-0.00316669	20	-0.00109713	
2.61025	-0.298986	9.65659	-0.00333974	20	-0.00119738	
2.60938	-0.29899	9.65682	-0.00331354	20	-0.00119733	
2.60924	-0.298917	9.65686	-0.00349166	20	-0.00130034	
2.60838	-0.29892	9.6571	-0.00346685	20	-0.00130131	
2.60819	-0.298852	9.65715	-0.00363105	20	-0.00139621	
2.6073	-0.298858	9.65739	-0.00359996	20	-0.00139326	
2.60709	-0.298793	9.65745	-0.00376001	20	-0.00148559	
2.60619	-0.298799	9.65769	-0.00372796	20	-0.00148178	
2.60604	-0.298728	9.65773	-0.00390112	20	-0.00158201	
2.60517	-0.298731	9.65797	-0.00387498	20	-0.00158204	
2.60504	-0.298658	9.65801	-0.00405321	20	-0.00168502	
2.60418	-0.298661	9.65824	-0.00402846	20	-0.00168607	
2.60399	-0.298594	9.65829	-0.00419278	20	-0.00178096	
2.6031	-0.2986	9.65853	-0.00416176	20	-0.00177811	
2.60289	-0.298534	9.65859	-0.00432192	20	-0.00187044	
2.60199	-0.29854	9.65883	-0.00428993	20	-0.00186672	
2.60184	-0.298469	9.65887	-0.0044632	20	-0.00196692	
2.60097	-0.298473	9.65911	-0.00443713	20	-0.00196703	
2.60076	-0.298409	9.65917	-0.00459256	20	-0.00205799	
2.59986	-0.298415	9.65941	-0.00455996	20	-0.00205457	
2.59971	-0.298344	9.65945	-0.0047319	20	-0.00215452	
2.59884	-0.298348	9.65969	-0.00470525	20	-0.00215453	
2.59871	-0.298275	9.65972	-0.00488305	20	-0.00225742	
2.59785	-0.298278	9.65995	-0.00485823	20	-0.0022586	
2.59764	-0.298213	9.66001	-0.00501656	20	-0.00235135	
2.59675	-0.298219	9.66025	-0.00498366	20	-0.00234796	
2.5966	-0.298148	9.66029	-0.00515638	20	-0.00244847	
2.59573	-0.298151	9.66053	-0.00513017	20	-0.00244887	
2.59552	-0.298087	9.66059	-0.00528554	20	-0.00254001	
2.59462	-0.298094	9.66083	-0.00525089	20	-0.00253561	
2.59446	-0.298024	9.66087	-0.00542203	20	-0.00263518	
2.59359	-0.298027	9.66111	-0.00539541	20	-0.00263527	
2.59346	-0.297955	9.66114	-0.00557301	20	-0.00273785	
2.5926	-0.297958	9.66138	-0.00554809	20	-0.00273898	
2.59239	-0.297892	9.66143	-0.00570646	20	-0.00283163	
2.5915	-0.297899	9.66167	-0.00567307	20	-0.00282799	
2.59134	-0.297828	9.66171	-0.00584551	20	-0.00292822	
2.59048	-0.297831	9.66195	-0.00581932	20	-0.00292864	
2.59035	-0.297759	9.66198	-0.0059975	20	-0.00303157	
2.58949	-0.297761	9.66221	-0.00597277	20	-0.00303291	
2.5893	-0.297694	9.66227	-0.00613731	20	-0.00312781	
2.58841	-0.2977	9.66251	-0.00610645	20	-0.00312529	
2.5882	-0.297634	9.66256	-0.00626693	20	-0.00321763	
2.58731	-0.29764	9.6628	-0.00623511	20	-0.00321423	
2.58709	-0.297576	9.66286	-0.00639295	20	-0.00330476	
2.58619	-0.297583	9.6631	-0.00636009	20	-0.00330057	
2.586	-0.297515	9.66316	-0.00653195	20	-0.00339511	
2.58511	-0.297521	9.66339	-0.00649884	20	-0.00339299	
2.58497	-0.297449	9.66343	-0.00667244	20	-0.00349388	
2.58411	-0.297454	9.66366	-0.00663771	20	-0.00349452	
2.58395	-0.297384	9.66371	-0.00681039	20	-0.00359334	
2.58308	-0.297389	9.66394	-0.00677411	20	-0.00359274	
2.58291	-0.297319	9.66399	-0.00694571	20	-0.00369114	
2.58216	-0.297282	9.66419	-0.00714576	20	-0.00371473	
2.58198	-0.297195	9.66424	-0.00744159	20	-0.00381603	
2.58111	-0.297186	9.66447	-0.00750396	20	-0.00381942	
2.58091	-0.297108	9.66453	-0.00774702	20	-0.00391564	
2.58001	-0.297106	9.66477	-0.00776809	20	-0.00391472	
2.57978	-0.297036	9.66483	-0.00796924	20	-0.00400549	
2.57888	-0.29704	9.66507	-0.00796154	20	-0.00400189	
2.57872	-0.296966	9.66512	-0.00815819	20	-0.00410157	
2.57785	-0.296968	9.66535	-0.00814351	20	-0.00410256	
2.57771	-0.296894	9.66539	-0.0083335	20	-0.00420551	
2.57686	-0.296896	9.66562	-0.00831023	20	-0.00420739	
2.57674	-0.296822	9.66565	-0.00849362	20	-0.00431217	
2.57589	-0.296824	9.66588	-0.00847145	20	-0.00431466	
2.57571	-0.296756	9.66593	-0.0086388	20	-0.00441044	
2.57482	-0.296761	9.66616	-0.00860909	20	-0.0044086	
2.57462	-0.296695	9.66622	-0.00877112	20	-0.0045014	
2.57373	-0.296701	9.66646	-0.00874001	20	-0.00449851	
2.5735	-0.296639	9.66652	-0.00889321	20	-0.00458729	
2.5726	-0.296647	9.66676	-0.00884979	20	-0.00458257	
2.57244	-0.296578	9.6668	-0.00901494	20	-0.00468106	
2.57157	-0.296583	9.66704	-0.00897534	20	-0.00468098	
2.57144	-0.296513	9.66707	-0.00914368	20	-0.00478293	
2.57058	-0.296518	9.6673	-0.00910342	20	-0.00478407	
2.57046	-0.296446	9.66733	-0.00927221	20	-0.00488803	
2.56961	-0.29645	9.66756	-0.00923092	20	-0.00489002	
2.56943	-0.296385	9.66761	-0.00938353	20	-0.00498542	
2.56867	-0.29635	9.66781	-0.00957523	20	-0.00500773	
2.56849	-0.296264	9.66786	-0.00986435	20	-0.00510846	
2.56765	-0.296253	9.66809	-0.00992598	20	-0.00511519	
2.56745	-0.296176	9.66814	-0.0101639	20	-0.00521071	
2.56671	-0.296124	9.66834	-0.0104614	20	-0.00524085	
2.56646	-0.296035	9.66841	-0.0108064	20	-0.00533383	
2.56567	-0.296009	9.66862	-0.0109447	20	-0.00535098	
2.5654	-0.295931	9.66869	-0.0112207	20	-0.00543985	
2.56458	-0.295916	9.66891	-0.0112952	20	-0.00545137	
2.56432	-0.295845	9.66898	-0.0115249	20	-0.00553836	
2.56348	-0.295837	9.66921	-0.0115578	20	-0.00554601	
2.56322	-0.295771	9.66928	-0.0117556	20	-0.00563206	
2.56237	-0.295768	9.6695	-0.0117612	20	-0.00563698	
2.56217	-0.295699	9.66956	-0.0119515	20	-0.00573026	
2.56128	-0.295702	9.66979	-0.0119337	20	-0.00572938	
2.56107	-0.295636	9.66985	-0.0121053	20	-0.00582045	
2.56017	-0.295642	9.67009	-0.0120776	20	-0.00581696	
2.56001	-0.295571	9.67013	-0.0122561	20	-0.00591636	
2.55915	-0.295574	9.67036	-0.0122325	20	-0.00591713	
2.55902	-0.295501	9.6704	-0.0124137	20	-0.00601946	
2.55816	-0.295504	9.67063	-0.0123904	20	-0.00602126	
2.55797	-0.295437	9.67068	-0.0125567	20	-0.00611587	
2.55708	-0.295442	9.67091	-0.0125267	20	-0.00611393	
2.55688	-0.295377	9.67097	-0.0126885	20	-0.00620611	
2.55599	-0.295383	9.6712	-0.0126573	20	-0.00620333	
2.55584	-0.295312	9.67124	-0.0128319	20	-0.00630323	
2.55498	-0.295316	9.67147	-0.0128065	20	-0.00630421	
2.55485	-0.295243	9.67151	-0.012986	20	-0.0064068	
2.55399	-0.295246	9.67173	-0.012962	20	-0.00640877	
2.55381	-0.295179	9.67179	-0.0131277	20	-0.00650352	
2.55292	-0.295184	9.67202	-0.0130974	20	-0.0065017	
2.55272	-0.295119	9.67207	-0.0132589	20	-0.00659395	
2.55183	-0.295125	9.67231	-0.0132277	20	-0.00659126	
2.55162	-0.295061	9.67237	-0.0133865	20	-0.00668175	
2.55072	-0.295068	9.6726	-0.0133464	20	-0.00667832	
2.55057	-0.294999	9.67264	-0.0135147	20	-0.00677744	
2.54971	-0.295004	9.67287	-0.013477	20	-0.00677806	
2.54958	-0.294933	9.67291	-0.0136475	20	-0.00688025	
2.54873	-0.294937	9.67313	-0.0136087	20	-0.00688196	
2.54855	-0.294872	9.67318	-0.0137635	20	-0.00697657	
2.54767	-0.294879	9.67341	-0.0137164	20	-0.00697455	
2.5475	-0.294812	9.67346	-0.0138789	20	-0.00707121	
2.54663	-0.294818	9.67369	-0.0138364	20	-0.00707046	
2.54646	-0.29475	9.67374	-0.0140025	20	-0.00716736	
2.54559	-0.294756	9.67396	-0.0139622	20	-0.00716666	
2.54542	-0.294688	9.67401	-0.0141304	20	-0.00726382	
2.54455	-0.294694	9.67424	-0.0140915	20	-0.0072633	
2.54439	-0.294625	9.67428	-0.0142611	20	-0.00736056	
2.54352	-0.294631	9.67451	-0.0142232	20	-0.00736011	
2.54335	-0.294562	9.67456	-0.0143936	20	-0.00745743	
2.54248	-0.294568	9.67479	-0.0143563	20	-0.00745705	
2.54232	-0.294499	9.67483	-0.0145272	20	-0.00755439	
2.54145	-0.294504	9.67506	-0.0144903	20	-0.00755404	
2.54128	-0.294436	9.67511	-0.0146616	20	-0.00765139	
2.54041	-0.294441	9.67534	-0.0146249	20	-0.00765107	
2.54025	-0.294372	9.67538	-0.0147964	20	-0.00774843	
2.53938	-0.294378	9.67561	-0.0147599	20	-0.00774813	
2.53921	-0.294309	9.67565	-0.0149316	20	-0.00784548	
2.53834	-0.294314	9.67588	-0.0148952	20	-0.00784521	
2.53815	-0.29425	9.67594	-0.0150519	20	-0.00793777	
2.53726	-0.294257	9.67617	-0.0150076	20	-0.00793519	
2.53708	-0.29419	9.67622	-0.0151723	20	-0.00803062	
2.53621	-0.294196	9.67645	-0.015132	20	-0.0080296	
2.53604	-0.294129	9.67649	-0.0153	20	-0.00812584	
2.53516	-0.294134	9.67672	-0.0152614	20	-0.00812511	
2.535	-0.294066	9.67677	-0.0154311	20	-0.0082219	
2.53413	-0.294072	9.67699	-0.0153935	20	-0.00822147	
2.53396	-0.294003	9.67704	-0.0155642	20	-0.00831851	
2.53309	-0.294009	9.67727	-0.0155273	20	-0.00831822	
2.53292	-0.29394	9.67731	-0.0156985	20	-0.00841541	
2.53205	-0.293945	9.67754	-0.0156618	20	-0.00841519	
2.53189	-0.293877	9.67759	-0.0158334	20	-0.00851245	
2.53114	-0.29384	9.67778	-0.0160349	20	-0.00853611	
2.5309	-0.29376	9.67785	-0.0163156	20	-0.00862882	
2.53016	-0.293711	9.67804	-0.0166003	20	-0.00865711	
2.52987	-0.293625	9.67812	-0.0169423	20	-0.00874572	
2.5291	-0.293598	9.67832	-0.0170861	20	-0.00876489	
2.52881	-0.293522	9.6784	-0.0173606	20	-0.00885077	
2.52802	-0.293505	9.67861	-0.0174413	20	-0.00886517	
2.52774	-0.293436	9.67869	-0.0176706	20	-0.00894995	
2.52692	-0.293426	9.6789	-0.0177094	20	-0.00896074	
2.52665	-0.29336	9.67897	-0.0179076	20	-0.00904511	
2.52578	-0.29336	9.6792	-0.0179119	20	-0.00904708	
2.5255	-0.293298	9.67927	-0.0180859	20	-0.00912989	
2.52463	-0.2933	9.6795	-0.018072	20	-0.00912981	
2.52444	-0.293231	9.67955	-0.0182604	20	-0.00922424	
2.52355	-0.293235	9.67978	-0.0182399	20	-0.00922332	
2.52341	-0.293163	9.67982	-0.0184258	20	-0.00932406	
2.52256	-0.293165	9.68004	-0.0184013	20	-0.00932636	
2.52244	-0.293093	9.68008	-0.0185834	20	-0.0094293	
2.52159	-0.293096	9.6803	-0.0185536	20	-0.00943216	
2.52144	-0.293025	9.68034	-0.0187316	20	-0.00953218	
2.52059	-0.293029	9.68056	-0.0186988	20	-0.00953353	
2.52043	-0.292959	9.6806	-0.0188742	20	-0.00963246	
2.51957	-0.292964	9.68083	-0.0188401	20	-0.00963337	
2.51942	-0.292894	9.68087	-0.0190142	20	-0.00973158	
2.51855	-0.292899	9.6811	-0.0189794	20	-0.00973225	
2.51839	-0.29283	9.68114	-0.0191528	20	-0.0098301	
2.51753	-0.292835	9.68136	-0.0191176	20	-0.00983061	
2.51737	-0.292766	9.68141	-0.0192907	20	-0.00992826	
2.5165	-0.292771	9.68163	-0.0192554	20	-0.0099287	
2.51631	-0.292706	9.68168	-0.0194134	20	-0.0100215	
2.51543	-0.292714	9.68191	-0.01937	20	-0.0100196	
2.51526	-0.292647	9.68196	-0.0195357	20	-0.0101151	
2.51438	-0.292652	9.68219	-0.0194963	20	-0.0101147	
2.51422	-0.292585	9.68223	-0.0196652	20	-0.010211	
2.51335	-0.29259	9.68246	-0.0196274	20	-0.0102109	
2.51318	-0.292522	9.6825	-0.0197981	20	-0.0103078	
2.51232	-0.292527	9.68273	-0.0197613	20	-0.0103079	
2.51215	-0.292459	9.68277	-0.0199329	20	-0.010405	
2.5114	-0.292423	9.68297	-0.0201348	20	-0.0104287	
2.51119	-0.29234	9.68302	-0.0204265	20	-0.0105245	
2.51044	-0.292292	9.68322	-0.0207103	20	-0.0105517	
2.51019	-0.292201	9.68329	-0.0210725	20	-0.0106459	
2.50946	-0.292148	9.68348	-0.0213804	20	-0.0106763	
2.50917	-0.292057	9.68356	-0.0217639	20	-0.0107664	
2.50845	-0.292003	9.68374	-0.0220703	20	-0.0107988	
2.50813	-0.291914	9.68383	-0.0224519	20	-0.0108846	
2.50743	-0.291862	9.68401	-0.0227428	20	-0.0109187	
2.50708	-0.291777	9.68411	-0.0231105	20	-0.0110005	
2.50639	-0.291727	9.68429	-0.0233797	20	-0.011036	
2.50605	-0.291644	9.68438	-0.023731	20	-0.0111168	
2.50534	-0.291611	9.68456	-0.0238865	20	-0.0111458	
2.505	-0.291538	9.68465	-0.0241673	20	-0.0112246	
2.50428	-0.291515	9.68484	-0.0242618	20	-0.0112495	
2.50395	-0.291448	9.68493	-0.0244953	20	-0.0113277	
2.50321	-0.291432	9.68512	-0.0245483	20	-0.0113492	
2.50289	-0.291369	9.6852	-0.0247497	20	-0.0114273	
2.50215	-0.291358	9.68539	-0.0247744	20	-0.011446	
2.50184	-0.291298	9.68548	-0.0249539	20	-0.0115245	
2.50108	-0.29129	9.68567	-0.0249591	20	-0.0115406	
2.50078	-0.291232	9.68575	-0.0251234	20	-0.0116197	
2.5	-0.291226	9.68595	-0.0251179	20	-0.0116335	
2.49971	-0.291169	9.68603	-0.0252733	20	-0.0117135	
2.49893	-0.291165	9.68623	-0.0252633	20	-0.0117252	
2.49864	-0.291107	9.68631	-0.025415	20	-0.0118061	
2.49784	-0.291105	9.68651	-0.0254022	20	-0.0118159	
2.49761	-0.291043	9.68658	-0.025564	20	-0.0119035	
2.49677	-0.291044	9.68679	-0.025544	20	-0.0119086	
2.49653	-0.290979	9.68686	-0.0257298	20	-0.011995	
2.49565	-0.290982	9.68708	-0.0257132	20	-0.0119947	
2.49548	-0.290912	9.68713	-0.0259018	20	-0.0120908	
2.4946	-0.290916	9.68735	-0.0258801	20	-0.0120911	
2.4944	-0.29085	9.68741	-0.0260498	20	-0.012183	
2.49352	-0.290856	9.68763	-0.0260179	20	-0.0121815	
2.49338	-0.290786	9.68767	-0.026194	20	-0.012281	
2.49253	-0.29079	9.68789	-0.0261627	20	-0.0122833	
2.49236	-0.290721	9.68794	-0.0263406	20	-0.0123796	
2.49149	-0.290726	9.68816	-0.0263098	20	-0.01238	
2.49132	-0.290657	9.68821	-0.0264881	20	-0.0124757	
2.49045	-0.290662	9.68843	-0.0264585	20	-0.012476	
2.49027	-0.290594	9.68848	-0.0266378	20	-0.0125712	
2.4894	-0.290598	9.6887	-0.0266091	20	-0.0125712	
2.48923	-0.29053	9.68875	-0.0267891	20	-0.0126661	
2.48835	-0.290535	9.68897	-0.0267612	20	-0.0126661	
2.48817	-0.290467	9.68902	-0.0269418	20	-0.0127609	
2.4873	-0.290471	9.68924	-0.0269145	20	-0.0127609	
2.48712	-0.290403	9.68929	-0.0270956	20	-0.0128555	
2.48625	-0.290407	9.68952	-0.0270687	20	-0.0128555	
2.48607	-0.290339	9.68956	-0.0272502	20	-0.0129501	
2.4852	-0.290343	9.68979	-0.0272236	20	-0.0129501	
2.48502	-0.290275	9.68984	-0.0274053	20	-0.0130447	
2.48414	-0.29028	9.69006	-0.0273789	20	-0.0130446	
2.48401	-0.290209	9.6901	-0.0275591	20	-0.013145	
2.48316	-0.290212	9.69031	-0.02753	20	-0.0131478	
2.48299	-0.290143	9.69036	-0.0277101	20	-0.0132445	
2.48213	-0.290147	9.69058	-0.0276804	20	-0.0132452	
2.48196	-0.290079	9.69063	-0.0278598	20	-0.013341	
2.48109	-0.290083	9.69085	-0.0278308	20	-0.0133416	
2.48092	-0.290015	9.6909	-0.0280106	20	-0.0134367	
2.48005	-0.29002	9.69112	-0.0279822	20	-0.013437	
2.47987	-0.289951	9.69117	-0.0281625	20	-0.0135318	
2.479	-0.289956	9.69139	-0.0281347	20	-0.013532	
2.47882	-0.289888	9.69144	-0.0283156	20	-0.0136266	
2.47795	-0.289892	9.69166	-0.0282883	20	-0.0136268	
2.47777	-0.289824	9.69171	-0.0284696	20	-0.0137214	
2.4769	-0.289828	9.69193	-0.0284427	20	-0.0137215	
2.47672	-0.28976	9.69198	-0.0286243	20	-0.0138161	
2.47585	-0.289765	9.6922	-0.0285977	20	-0.0138162	
2.47567	-0.289697	9.69225	-0.0287796	20	-0.0139109	
2.4748	-0.289701	9.69247	-0.0287531	20	-0.0139111	
2.47464	-0.289631	9.69251	-0.0289347	20	-0.0140088	
2.47378	-0.289635	9.69273	-0.0289072	20	-0.0140105	
2.47361	-0.289566	9.69278	-0.0290885	20	-0.0141063	
2.47275	-0.28957	9.693	-0.0290605	20	-0.014107	
2.47257	-0.289502	9.69304	-0.0292414	20	-0.0142024	
2.47171	-0.289506	9.69326	-0.0292137	20	-0.0142031	
2.47153	-0.289438	9.69331	-0.0293947	20	-0.0142982	
2.47066	-0.289442	9.69353	-0.0293672	20	-0.0142987	
2.47053	-0.289371	9.69357	-0.0295477	20	-0.0143993	
2.46969	-0.289375	9.69378	-0.0295183	20	-0.0144025	
2.46953	-0.289306	9.69382	-0.0296982	20	-0.0144994	
2.46866	-0.28931	9.69404	-0.029668	20	-0.0145006	
2.4685	-0.289242	9.69409	-0.0298473	20	-0.0145965	
2.46763	-0.289246	9.69431	-0.0298179	20	-0.0145973	
2.46746	-0.289178	9.69436	-0.0299976	20	-0.0146925	
2.46659	-0.289182	9.69458	-0.0299688	20	-0.014693	
2.46642	-0.289114	9.69462	-0.030149	20	-0.0147878	
2.46555	-0.289119	9.69484	-0.030121	20	-0.0147882	
2.46537	-0.289051	9.69489	-0.0303018	20	-0.0148828	
2.4645	-0.289055	9.69511	-0.0302743	20	-0.0148832	
2.46432	-0.288987	9.69516	-0.0304555	20	-0.0149779	
2.46345	-0.288991	9.69538	-0.0304285	20	-0.0149784	
2.46332	-0.288921	9.69541	-0.0306093	20	-0.0150788	
2.46258	-0.288883	9.6956	-0.0308187	20	-0.0151046	
2.46247	-0.28879	9.69564	-0.0311536	20	-0.0152132	
2.46176	-0.288741	9.69582	-0.0314268	20	-0.0152454	
2.46161	-0.288646	9.69586	-0.0317862	20	-0.0153507	
2.46098	-0.288606	9.69602	-0.0319685	20	-0.0153901	
2.46087	-0.288519	9.69605	-0.0322475	20	-0.0154977	
2.46021	-0.288456	9.69622	-0.0326006	20	-0.0155398	
2.46012	-0.288348	9.69624	-0.0330226	20	-0.0156556	
2.45949	-0.28827	9.69641	-0.0334722	20	-0.0157051	
2.45946	-0.288144	9.69642	-0.0340017	20	-0.015831	
2.45885	-0.288052	9.69658	-0.0345339	20	-0.0158871	
2.45881	-0.287921	9.69659	-0.035103	20	-0.0160141	
2.45823	-0.287853	9.69674	-0.0354569	20	-0.0160659	
2.45819	-0.287736	9.69675	-0.0359203	20	-0.0161893	
2.45755	-0.287686	9.69692	-0.0361753	20	-0.0162308	
2.45754	-0.287577	9.69692	-0.036574	20	-0.0163553	
2.45681	-0.28753	9.69711	-0.0368442	20	-0.0163852	
2.4568	-0.287419	9.69711	-0.0372576	20	-0.0165099	
2.456	-0.287398	9.69732	-0.0373752	20	-0.0165257	
2.45594	-0.287304	9.69733	-0.0376904	20	-0.0166407	
2.45512	-0.287291	9.69754	-0.0377605	20	-0.0166516	
2.45504	-0.287205	9.69757	-0.0380279	20	-0.0167619	
2.45421	-0.287197	9.69778	-0.0380745	20	-0.0167707	
2.45411	-0.287114	9.6978	-0.0383184	20	-0.0168787	
2.45328	-0.287108	9.69802	-0.0383529	20	-0.0168865	
2.45318	-0.287028	9.69804	-0.0385849	20	-0.0169934	
2.45234	-0.287022	9.69825	-0.0386139	20	-0.0170007	
2.45225	-0.286943	9.69828	-0.0388402	20	-0.0171071	
2.45141	-0.286938	9.69849	-0.0388664	20	-0.0171142	
2.45131	-0.286859	9.69852	-0.0390899	20	-0.0172204	
2.45047	-0.286854	9.69873	-0.039115	20	-0.0172274	
2.45037	-0.286775	9.69876	-0.0393374	20	-0.0173334	
2.44954	-0.286771	9.69897	-0.0393595	20	-0.0173403	
2.44944	-0.286693	9.699	-0.0395798	20	-0.0174462	
2.4486	-0.286688	9.69921	-0.0396009	20	-0.017453	
2.4485	-0.28661	9.69924	-0.0398201	20	-0.0175588	
2.44767	-0.286606	9.69945	-0.0398403	20	-0.0175655	
2.44757	-0.286528	9.69947	-0.0400588	20	-0.0176713	
2.44673	-0.286524	9.69969	-0.0400786	20	-0.017678	
2.44663	-0.286446	9.69971	-0.0402967	20	-0.0177837	
2.4458	-0.286442	9.69992	-0.0403161	20	-0.0177904	
2.4457	-0.286364	9.69995	-0.040534	20	-0.0178961	
2.44486	-0.28636	9.70016	-0.0405533	20	-0.0179028	
2.44477	-0.286283	9.70019	-0.040771	20	-0.0180084	
2.44393	-0.286279	9.7004	-0.0407898	20	-0.0180151	
2.44383	-0.286201	9.70043	-0.0410072	19.9999	-0.0181207	
2.443	-0.286197	9.70064	-0.0410259	19.9999	-0.0181274	
2.4429	-0.286119	9.70066	-0.0412431	19.9999	-0.018233	
2.44206	-0.286116	9.70087	-0.0412616	19.9999	-0.0182397	
2.44196	-0.286038	9.7009	-0.0414788	19.9999	-0.0183452	
2.44113	-0.286034	9.70111	-0.0414977	19.9999	-0.0183519	
2.44103	-0.285956	9.70114	-0.0417151	19.9999	-0.0184574	
2.44019	-0.285952	9.70135	-0.041734	19.9999	-0.018464	
2.4401	-0.285875	9.70138	-0.0419516	19.9999	-0.0185695	
2.43926	-0.285871	9.70159	-0.0419707	19.9999	-0.0185762	
2.43916	-0.285793	9.70161	-0.0421883	19.9999	-0.0186816	
2.43833	-0.285789	9.70182	-0.0422074	19.9999	-0.0186883	
2.43823	-0.285712	9.70185	-0.042425	19.9999	-0.0187937	
2.43739	-0.285708	9.70206	-0.0424441	19.9999	-0.0188004	
2.43729	-0.285631	9.70209	-0.0426614	19.9999	-0.0189058	
2.43646	-0.285626	9.7023	-0.0426815	19.9999	-0.0189125	
2.43636	-0.285549	9.70232	-0.0428994	19.9999	-0.0190179	
2.43552	-0.285545	9.70253	-0.0429202	19.9999	-0.0190247	
2.43543	-0.285467	9.70256	-0.0431386	19.9999	-0.0191301	
2.43459	-0.285463	9.70277	-0.04316	19.9999	-0.019137	
2.43449	-0.285385	9.7028	-0.0433789	19.9999	-0.0192423	
2.43366	-0.285381	9.70301	-0.0433975	19.9999	-0.0192491	
2.43356	-0.285304	9.70303	-0.043615	19.9999	-0.0193544	
2.43273	-0.2853	9.70324	-0.0436328	19.9999	-0.0193611	
2.43263	-0.285223	9.70327	-0.0438494	19.9999	-0.0194664	
2.43179	-0.285219	9.70348	-0.0438667	19.9999	-0.0194731	
2.4317	-0.285142	9.70351	-0.0440831	19.9999	-0.0195784	
2.43086	-0.285138	9.70372	-0.0441001	19.9999	-0.0195851	
2.43076	-0.285061	9.70374	-0.0443162	19.9999	-0.0196904	
2.42993	-0.285058	9.70395	-0.0443326	19.9999	-0.0196971	
2.42983	-0.284981	9.70398	-0.0445484	19.9999	-0.0198023	
2.429	-0.284977	9.70419	-0.0445646	19.9999	-0.019809	
2.4289	-0.2849	9.70421	-0.0447802	19.9999	-0.0199141	
